slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
-0.0008183557686614376,0.08469472414510232,0.6527777777777778,26,3.0,0.85458417496675,0.9675925925925926,0.6507177033492823,290,HTTPD_APACHE,Observed,
0.000387670629235571,0.06574245051345194,0.7361111111111112,37,3.3529411764705883,0.875834183815835,0.9814814814814815,0.7311320754716981,290,HTTPD_APACHE,ActivityShuffleValues,0.0
0.0013835220613968057,0.07709577421958651,0.7361111111111112,22,3.1666666666666665,0.869700386053887,0.9490740740740741,0.7219512195121951,290,HTTPD_APACHE,ActivityShuffleValues,1.0
-0.0003251259504048985,0.093486257556111,0.6620370370370371,31,4.055555555555555,0.9129927831031213,0.9953703703703703,0.6604651162790698,290,HTTPD_APACHE,ActivityShuffleValues,2.0
-0.0004719953740404825,0.04265791225786177,0.8564814814814815,39,2.3846153846153846,0.9034545236578033,1.0,0.8564814814814815,290,HTTPD_APACHE,ActivityShuffleValues,3.0
0.0005005492237210639,0.04780946802162735,0.8148148148148148,38,2.5,0.8631004045522198,0.9490740740740741,0.8048780487804879,290,HTTPD_APACHE,ActivityShuffleValues,4.0
-0.0006573080595924861,0.07863203954906973,0.7407407407407407,39,3.111111111111111,0.8851575655504107,0.9907407407407407,0.7383177570093458,290,HTTPD_APACHE,ActivityShuffleValues,5.0
-0.001355065984397341,0.04461054803110728,0.8796296296296297,34,2.888888888888889,0.9116908900037232,0.9814814814814815,0.8773584905660378,290,HTTPD_APACHE,ActivityShuffleValues,6.0
-0.0007315491998998112,0.08946167659060685,0.7083333333333334,37,2.8636363636363638,0.7682041816113566,0.8981481481481481,0.6752577319587629,290,HTTPD_APACHE,ActivityShuffleValues,7.0
-0.0007926687922076238,0.06811819077505515,0.75,32,2.5714285714285716,0.8888051584807489,1.0,0.75,290,HTTPD_APACHE,ActivityShuffleValues,8.0
-0.0016434052164171675,0.06899984018624436,0.7222222222222222,36,3.0,0.8739813624451637,0.9629629629629629,0.7115384615384616,290,HTTPD_APACHE,ActivityShuffleValues,9.0
-0.0006560899657741152,0.08078310619020643,0.6666666666666666,21,2.88,0.8629560747492897,0.9490740740740741,0.6487804878048781,290,HTTPD_APACHE,ActivityShuffleValues,10.0
-0.00013649616401188123,0.09037284467049396,0.6018518518518519,44,3.5833333333333335,0.7875231725091921,0.9166666666666666,0.5757575757575758,290,HTTPD_APACHE,ActivityShuffleValues,11.0
-0.00025703327168176876,0.08171300916365488,0.6898148148148148,34,2.9130434782608696,0.8114860553565312,0.9074074074074074,0.6785714285714286,290,HTTPD_APACHE,ActivityShuffleValues,12.0
0.0012602514547958934,0.11539846351169313,0.5509259259259259,26,3.5925925925925926,0.8212840249428794,0.9722222222222222,0.5380952380952381,290,HTTPD_APACHE,ActivityShuffleValues,13.0
0.0013198778717831657,0.10936627124543845,0.6342592592592593,27,3.95,0.8380350789613419,0.9629629629629629,0.6201923076923077,290,HTTPD_APACHE,ActivityShuffleValues,14.0
0.0009329619211372142,0.09041449987772172,0.6898148148148148,37,3.7222222222222223,0.86530217210942,0.9768518518518519,0.6824644549763034,290,HTTPD_APACHE,ActivityShuffleValues,15.0
0.0008354952598469986,0.08446282893658515,0.7407407407407407,29,2.4347826086956523,0.850881533274143,0.9398148148148148,0.7339901477832512,290,HTTPD_APACHE,ActivityShuffleValues,16.0
0.00022849039606509804,0.0709315384223249,0.6990740740740741,40,2.4074074074074074,0.8256248398659162,0.9675925925925926,0.6889952153110048,290,HTTPD_APACHE,ActivityShuffleValues,17.0
-0.00012084278934712283,0.09765650120507363,0.6388888888888888,28,3.25,0.8809776913726994,1.0,0.6388888888888888,290,HTTPD_APACHE,ActivityShuffleValues,18.0
-0.000541843257364665,0.06918000061582752,0.6944444444444444,34,2.5384615384615383,0.762652444676644,0.8611111111111112,0.6666666666666666,290,HTTPD_APACHE,ActivityShuffleValues,19.0
-0.0003825497367939943,0.05118000565675103,0.7870370370370371,35,3.8333333333333335,0.9080377601214423,1.0,0.7870370370370371,290,HTTPD_APACHE,Shift(-6m),
-0.0004993697803095793,0.07793516330229468,0.7129629629629629,38,2.48,0.8565865014273563,0.9629629629629629,0.7019230769230769,290,HTTPD_APACHE,Shift(6m),
0.002359210381301961,0.08054673426139221,0.75,27,3.375,0.8897189918064656,0.9861111111111112,0.7464788732394366,290,HTTPD_APACHE,Circular(-12m),
-0.0004381693377445117,0.04867944348510727,0.7870370370370371,35,3.8333333333333335,0.9073832574057659,1.0,0.7870370370370371,290,HTTPD_APACHE,Circular(-6m),
0.00014498255999799452,0.09039519942435612,0.6435185185185185,18,4.529411764705882,0.9143711446348284,0.9953703703703703,0.641860465116279,290,HTTPD_APACHE,Circular(-3m),
0.0016658626078844842,0.05563398079489197,0.8240740740740741,33,2.923076923076923,0.889637731117743,0.9768518518518519,0.8199052132701422,290,HTTPD_APACHE,Circular(3m),
-0.0005015660700949172,0.07793051213330922,0.7129629629629629,38,2.48,0.8568153367794378,0.9629629629629629,0.7019230769230769,290,HTTPD_APACHE,Circular(6m),
-0.0007946678294871044,0.11423304708055936,0.6574074074074074,38,2.96,0.818211242747499,0.9398148148148148,0.6354679802955665,290,HTTPD_APACHE,Circular(12m),
-0.0006088322717820762,0.09666194306491936,0.6527777777777778,27,3.260869565217391,0.8949965952551098,0.9675925925925926,0.645933014354067,290,HTTPD_APACHE,CircularRand,0.0
-0.001416783412755966,0.0923540153485218,0.7268518518518519,42,4.214285714285714,0.8490612620339915,0.9861111111111112,0.7276995305164319,290,HTTPD_APACHE,CircularRand,1.0
-0.001265909407712898,0.12507319703778852,0.5416666666666666,31,3.413793103448276,0.7992487644544638,0.9166666666666666,0.5,290,HTTPD_APACHE,CircularRand,2.0
-0.00016732992568446224,0.06883064477886094,0.75,32,3.0,0.8904104595591371,0.9907407407407407,0.7476635514018691,290,HTTPD_APACHE,CircularRand,3.0
0.0004341334660916834,0.12433238186156628,0.5925925925925926,35,3.52,0.8257626555693872,0.9398148148148148,0.5665024630541872,290,HTTPD_APACHE,CircularRand,4.0
-0.0007555957815437994,0.05264224233320367,0.8287037037037037,38,2.8461538461538463,0.9163714584921179,0.9907407407407407,0.8271028037383178,290,HTTPD_APACHE,BlockPerm(6m),
0.0008453243465360836,0.12263955313696605,0.5601851851851852,30,3.6538461538461537,0.84788922227263,0.9675925925925926,0.5454545454545454,290,HTTPD_APACHE,BlockPerm(12m),
-0.002147366254607774,0.06174137931375902,0.7686567164179104,16,2.2142857142857144,0.8588720333182058,0.9776119402985075,0.7633587786259542,169,REDIS,Observed,
-0.0012233287624461645,0.05110244629548239,0.7985074626865671,16,3.857142857142857,0.8924118149652874,0.9776119402985075,0.7938931297709924,169,REDIS,ActivityShuffleValues,0.0
-0.0014619246385404643,0.08718684753729444,0.6194029850746269,15,3.0,0.8237798092117861,0.9477611940298507,0.6141732283464567,169,REDIS,ActivityShuffleValues,1.0
-0.0002933410846016596,0.11336196273915608,0.6194029850746269,18,3.642857142857143,0.8718132467023915,0.9850746268656716,0.6136363636363636,169,REDIS,ActivityShuffleValues,2.0
0.0024026879099326177,0.07646613797270188,0.664179104477612,25,4.090909090909091,0.8810755543198284,0.9626865671641791,0.6511627906976745,169,REDIS,ActivityShuffleValues,3.0
-0.002251423245579944,0.13908454967586348,0.5074626865671642,21,4.125,0.8239096847960377,0.9626865671641791,0.4883720930232558,169,REDIS,ActivityShuffleValues,4.0
-0.0039225029149908075,0.0949703792927931,0.7313432835820896,24,4.0,0.8659639358124845,0.9552238805970149,0.7265625,169,REDIS,ActivityShuffleValues,5.0
0.0013655662264577205,0.05087406518571516,0.8134328358208955,24,2.7777777777777777,0.8557367369782755,0.9626865671641791,0.8062015503875969,169,REDIS,ActivityShuffleValues,6.0
-0.0016072967788975288,0.057301473436677235,0.835820895522388,23,1.8333333333333333,0.8156058081492706,0.9552238805970149,0.828125,169,REDIS,ActivityShuffleValues,7.0
0.00011034667751008596,0.07430486542435719,0.7014925373134329,13,3.076923076923077,0.7930589563393381,0.9402985074626866,0.6825396825396826,169,REDIS,ActivityShuffleValues,8.0
-4.619948913381195e-05,0.048221616854095,0.8432835820895522,20,2.3333333333333335,0.8309878418368492,0.917910447761194,0.8292682926829268,169,REDIS,ActivityShuffleValues,9.0
0.0013523440760738626,0.0978791381650913,0.6716417910447762,14,3.6666666666666665,0.905113959670167,1.0,0.6716417910447762,169,REDIS,ActivityShuffleValues,10.0
0.004730490342889982,0.10728406624134611,0.6567164179104478,20,5.111111111111111,0.8064042904875189,0.917910447761194,0.6341463414634146,169,REDIS,ActivityShuffleValues,11.0
3.978925952303731e-05,0.06425003789320913,0.7014925373134329,26,2.5,0.8651321578607342,0.9626865671641791,0.689922480620155,169,REDIS,ActivityShuffleValues,12.0
0.0004136344369271396,0.05592908479655988,0.7761194029850746,32,2.5,0.8144475877620924,0.9029850746268657,0.7520661157024794,169,REDIS,ActivityShuffleValues,13.0
0.0012431610552377857,0.07066306762925728,0.746268656716418,11,2.4285714285714284,0.9043999237804032,0.9850746268656716,0.7424242424242424,169,REDIS,ActivityShuffleValues,14.0
-0.000729432025907759,0.08657223550136003,0.6791044776119403,13,2.8666666666666667,0.8769785916458654,0.9626865671641791,0.6666666666666666,169,REDIS,ActivityShuffleValues,15.0
-0.0003036788399302218,0.040749753688282285,0.7985074626865671,34,1.8,0.8902148304862934,0.9925373134328358,0.7969924812030075,169,REDIS,ActivityShuffleValues,16.0
0.0025860138002174794,0.11235221096694793,0.6119402985074627,14,3.25,0.8524334759475607,0.9477611940298507,0.5984251968503937,169,REDIS,ActivityShuffleValues,17.0
-0.0007137403180781566,0.07497937920614653,0.6716417910447762,17,2.933333333333333,0.9435868278992967,1.0,0.6716417910447762,169,REDIS,ActivityShuffleValues,18.0
-0.0017662955173890456,0.054919104802190956,0.7388059701492538,26,2.5,0.7913453223926541,0.9552238805970149,0.7265625,169,REDIS,ActivityShuffleValues,19.0
0.0015124681709440897,0.04074557134337862,0.8507462686567164,13,1.8181818181818181,0.9124392215387797,0.9925373134328358,0.849624060150376,169,REDIS,Shift(-6m),
0.0021085491866003783,0.059392697686201056,0.7686567164179104,16,3.4444444444444446,0.9037806080464682,0.9701492537313433,0.7615384615384615,169,REDIS,Shift(6m),
0.00012396208168993686,0.06394582254857852,0.6716417910447762,22,3.6666666666666665,0.8960372736636131,0.9850746268656716,0.6666666666666666,169,REDIS,Circular(-12m),
0.0008248846088183163,0.0462696386085838,0.835820895522388,14,1.8333333333333333,0.9100973305810396,0.9925373134328358,0.8345864661654135,169,REDIS,Circular(-6m),
-0.0008360153721388518,0.1697613004900266,0.4701492537313433,11,6.454545454545454,0.9143313809428666,0.9776119402985075,0.4580152671755725,169,REDIS,Circular(-3m),
-0.0003284597181204751,0.059278115715990294,0.7985074626865671,19,2.7,0.8868827039140252,0.9925373134328358,0.7969924812030075,169,REDIS,Circular(3m),
0.0021085491866003774,0.05939269768620109,0.7686567164179104,16,3.4444444444444446,0.9037806080464683,0.9701492537313433,0.7615384615384615,169,REDIS,Circular(6m),
-0.0008039757240356328,0.06345514370709868,0.7611940298507462,22,2.4615384615384617,0.8412251579081808,0.9552238805970149,0.7578125,169,REDIS,Circular(12m),
0.0023603438258886296,0.07882187640772167,0.6268656716417911,15,4.166666666666667,0.9276673613563013,0.9850746268656716,0.6212121212121212,169,REDIS,CircularRand,0.0
-0.0027915517548518457,0.05294957684596703,0.8059701492537313,19,2.888888888888889,0.9045199410207552,1.0,0.8059701492537313,169,REDIS,CircularRand,1.0
-0.0019888424573056055,0.077964252699897,0.664179104477612,19,4.5,0.8991484554461611,0.9850746268656716,0.6590909090909091,169,REDIS,CircularRand,2.0
0.001398485279327257,0.08305303148494665,0.6567164179104478,20,4.181818181818182,0.8660450041860132,0.9328358208955224,0.632,169,REDIS,CircularRand,3.0
0.00031510769104109047,0.07828690355573449,0.5970149253731343,21,4.5,0.8856953010586088,0.9776119402985075,0.5877862595419847,169,REDIS,CircularRand,4.0
0.002025141405497532,0.09509897724913134,0.6716417910447762,14,2.933333333333333,0.8331389423730213,0.9328358208955224,0.648,169,REDIS,BlockPerm(6m),
0.0007375577395485306,0.057727343359369486,0.8208955223880597,29,2.6666666666666665,0.8783028222353281,0.9925373134328358,0.8195488721804511,169,REDIS,BlockPerm(12m),
-0.0026635811194359654,0.13619355407186623,0.5310734463276836,20,4.882352941176471,0.9106570586548679,1.0,0.5310734463276836,307,GCC,Observed,
0.001596994422714303,0.08599531317963435,0.6214689265536724,21,3.35,0.7270111391146836,0.7796610169491526,0.5362318840579711,307,GCC,ActivityShuffleValues,0.0
-3.004919374934883e-05,0.058588964368197285,0.7796610169491526,37,2.2941176470588234,0.7847984314096853,0.903954802259887,0.7625,307,GCC,ActivityShuffleValues,1.0
0.0017835510859882035,0.08724043117411313,0.672316384180791,19,5.2727272727272725,0.8989478667940186,0.943502824858757,0.6826347305389222,307,GCC,ActivityShuffleValues,2.0
-8.618705790054236e-05,0.06074810164115329,0.7175141242937854,26,2.6315789473684212,0.8421480624215147,0.9830508474576272,0.7126436781609196,307,GCC,ActivityShuffleValues,3.0
0.000793631058458115,0.057242734257770995,0.7853107344632768,28,2.235294117647059,0.8153450501595737,0.8757062146892656,0.7741935483870968,307,GCC,ActivityShuffleValues,4.0
-0.00024876325679615334,0.0493984971492672,0.807909604519774,32,1.8888888888888888,0.703181804953886,0.7005649717514124,0.782258064516129,307,GCC,ActivityShuffleValues,5.0
0.0019470260443403948,0.04707070461609558,0.807909604519774,31,1.8888888888888888,0.831146923083006,0.9265536723163842,0.7987804878048781,307,GCC,ActivityShuffleValues,6.0
0.0005389892522178423,0.04899565046921073,0.8361581920903954,35,2.6363636363636362,0.7736891825236848,0.8700564971751412,0.8116883116883117,307,GCC,ActivityShuffleValues,7.0
-0.002723019545162334,0.1069550537611196,0.615819209039548,17,5.230769230769231,0.8991001087805369,0.9943502824858758,0.6136363636363636,307,GCC,ActivityShuffleValues,8.0
0.0003318731129539375,0.05053976001192325,0.7005649717514124,26,3.7857142857142856,0.881255288063958,0.9774011299435028,0.6994219653179191,307,GCC,ActivityShuffleValues,9.0
0.00039339842914698796,0.05615875979991686,0.7570621468926554,22,3.5833333333333335,0.8044290010416991,0.9378531073446328,0.7530120481927711,307,GCC,ActivityShuffleValues,10.0
0.0006904519089495675,0.07456245802586453,0.7062146892655368,23,3.466666666666667,0.8022584544408272,0.8587570621468926,0.6578947368421053,307,GCC,ActivityShuffleValues,11.0
0.001017066648166612,0.07749507270765632,0.655367231638418,19,3.388888888888889,0.844885937523793,0.943502824858757,0.6467065868263473,307,GCC,ActivityShuffleValues,12.0
7.458610417091643e-05,0.04550235093583885,0.8418079096045198,24,2.3333333333333335,0.8982929413914768,0.9887005649717514,0.8457142857142858,307,GCC,ActivityShuffleValues,13.0
0.0019002142055440736,0.07053533328800768,0.7796610169491526,21,2.2941176470588234,0.7668637935161378,0.903954802259887,0.75625,307,GCC,ActivityShuffleValues,14.0
0.001527488741677191,0.07981422385273321,0.655367231638418,31,3.05,0.7213586403385925,0.751412429378531,0.6015037593984962,307,GCC,ActivityShuffleValues,15.0
0.0008579179280797616,0.07125953254954841,0.7627118644067796,21,2.4705882352941178,0.8397280755261256,0.9322033898305084,0.7454545454545455,307,GCC,ActivityShuffleValues,16.0
3.408262891684026e-05,0.07900307705153416,0.6779661016949152,23,4.384615384615385,0.8164067123077842,0.9378531073446328,0.6566265060240963,307,GCC,ActivityShuffleValues,17.0
-0.0009795762892292911,0.07153791227659514,0.768361581920904,27,2.411764705882353,0.7946721650376846,0.8587570621468926,0.7368421052631579,307,GCC,ActivityShuffleValues,18.0
0.0010346488449589593,0.06523780127391443,0.7570621468926554,25,3.3076923076923075,0.9290471189719103,0.9943502824858758,0.7556818181818182,307,GCC,ActivityShuffleValues,19.0
0.004390029774740062,0.12980760245364403,0.576271186440678,27,12.5,0.9095717947817137,0.9887005649717514,0.5714285714285714,307,GCC,Shift(-6m),
0.003362729416567399,0.18617209774933718,0.4971751412429379,21,8.090909090909092,0.8327339542971458,0.8983050847457628,0.44025157232704404,307,GCC,Shift(6m),
-0.0031464293646983653,0.10659914446851454,0.6384180790960452,35,3.5555555555555554,0.7236875615184346,0.8587570621468926,0.5789473684210527,307,GCC,Circular(-12m),
0.004395213028662349,0.12973736743786862,0.576271186440678,27,12.5,0.9093422535005261,0.9887005649717514,0.5714285714285714,307,GCC,Circular(-6m),
-0.0002166710758340772,0.05628087769397397,0.7796610169491526,26,3.25,0.8633940768621539,0.9265536723163842,0.7682926829268293,307,GCC,Circular(-3m),
0.0001071232434985593,0.054014125310883045,0.7005649717514124,23,2.9444444444444446,0.8606617025408227,0.9887005649717514,0.6971428571428572,307,GCC,Circular(3m),
0.003362729416567401,0.18617209774933735,0.4971751412429379,21,8.090909090909092,0.8327339542971458,0.8983050847457628,0.44025157232704404,307,GCC,Circular(6m),
-0.0018225518560182287,0.12763531610830794,0.5706214689265536,17,5.846153846153846,0.8501398146215844,0.9774011299435028,0.5606936416184971,307,GCC,Circular(12m),
-0.000946432638471859,0.12090558141928452,0.5706214689265536,23,3.4545454545454546,0.8057294095176293,0.9548022598870056,0.5502958579881657,307,GCC,CircularRand,0.0
0.0028051084051582947,0.11617702992546035,0.655367231638418,28,3.210526315789474,0.8443966942931154,0.9548022598870056,0.6449704142011834,307,GCC,CircularRand,1.0
0.0023613828756181886,0.16453585983679336,0.4858757062146893,25,4.55,0.8114860053022016,0.943502824858757,0.46706586826347307,307,GCC,CircularRand,2.0
0.0016024122181434123,0.10642830009217537,0.5819209039548022,20,3.7,0.7949847026458564,0.9096045197740112,0.5652173913043478,307,GCC,CircularRand,3.0
-0.00045711375112838745,0.05747110473886081,0.7570621468926554,27,3.3076923076923075,0.8392541527687147,0.9491525423728814,0.75,307,GCC,CircularRand,4.0
-0.0015649347911964174,0.10346428983182243,0.5875706214689266,17,3.1739130434782608,0.7663168186017563,0.9265536723163842,0.5609756097560976,307,GCC,BlockPerm(6m),
-0.00218052335613944,0.07185086127279221,0.6836158192090396,19,3.5,0.9178187352948391,0.9887005649717514,0.68,307,GCC,BlockPerm(12m),
-0.0007167717146092739,0.10094580261736197,0.6163265306122448,24,5.222222222222222,0.8579882066004877,0.9673469387755103,0.6033755274261603,278,SQLITE,Observed,
-0.00020612933450729864,0.07618576159646152,0.7346938775510204,47,4.642857142857143,0.858345469931536,0.9469387755102041,0.7198275862068966,278,SQLITE,ActivityShuffleValues,0.0
-0.00040581561831590067,0.08362170790579403,0.6979591836734694,28,2.96,0.9138613002773949,0.9918367346938776,0.6954732510288066,278,SQLITE,ActivityShuffleValues,1.0
-0.0006880846702833692,0.06602589025925994,0.746938775510204,26,2.5833333333333335,0.859207999853846,0.9836734693877551,0.7468879668049793,278,SQLITE,ActivityShuffleValues,2.0
2.87344266011563e-05,0.09201241438631018,0.6612244897959184,44,4.15,0.8281585485361382,0.9673469387755103,0.6497890295358649,278,SQLITE,ActivityShuffleValues,3.0
-0.0014434752810712874,0.1005243524328714,0.6204081632653061,33,4.043478260869565,0.798782812701294,0.9020408163265307,0.579185520361991,278,SQLITE,ActivityShuffleValues,4.0
0.0001437926592531521,0.07010548301274669,0.726530612244898,25,2.9130434782608696,0.8832231747013319,0.9959183673469387,0.7254098360655737,278,SQLITE,ActivityShuffleValues,5.0
0.00010674415225989051,0.0867503447989182,0.7020408163265306,49,4.055555555555555,0.8011871144587426,0.9428571428571428,0.696969696969697,278,SQLITE,ActivityShuffleValues,6.0
8.409987317948615e-05,0.07676060823930407,0.7510204081632653,29,2.652173913043478,0.8905287017353644,1.0,0.7510204081632653,278,SQLITE,ActivityShuffleValues,7.0
-0.0003987549905414227,0.06928827676890108,0.6979591836734694,31,3.7,0.8905348485789987,0.9918367346938776,0.6954732510288066,278,SQLITE,ActivityShuffleValues,8.0
0.0002542126337128767,0.08885960470601266,0.6857142857142857,35,3.85,0.8249364886931879,0.9591836734693877,0.6808510638297872,278,SQLITE,ActivityShuffleValues,9.0
-0.0019611612898170843,0.11351874005817329,0.5918367346938775,26,4.761904761904762,0.8801364319765891,1.0,0.5918367346938775,278,SQLITE,ActivityShuffleValues,10.0
0.000960356517687166,0.07516323205876653,0.7020408163265306,37,2.8076923076923075,0.7896166092924137,0.9142857142857143,0.7008928571428571,278,SQLITE,ActivityShuffleValues,11.0
-0.00047358596792788037,0.10550840470682457,0.6081632653061224,34,4.363636363636363,0.8742868382355642,0.9673469387755103,0.5949367088607594,278,SQLITE,ActivityShuffleValues,12.0
-0.00036007169479741925,0.06668506668353211,0.7714285714285715,32,2.6666666666666665,0.8630417672356917,0.9918367346938776,0.7695473251028807,278,SQLITE,ActivityShuffleValues,13.0
0.0010428002617862554,0.08153451780077048,0.6530612244897959,31,3.1481481481481484,0.8699991477172686,0.9755102040816327,0.6443514644351465,278,SQLITE,ActivityShuffleValues,14.0
-0.0006800076612976298,0.04392548900398359,0.8367346938775511,61,2.1052631578947367,0.8037864640197273,0.9142857142857143,0.8214285714285714,278,SQLITE,ActivityShuffleValues,15.0
-0.0006825674885944748,0.0579111689820433,0.7673469387755102,36,3.5625,0.9089644828847051,0.9836734693877551,0.7634854771784232,278,SQLITE,ActivityShuffleValues,16.0
-0.0007143403498771697,0.06504387986689192,0.7142857142857143,41,2.8,0.7546742264307693,0.9061224489795918,0.7297297297297297,278,SQLITE,ActivityShuffleValues,17.0
0.0009157778338505978,0.08089191847193619,0.6938775510204082,40,3.260869565217391,0.8078368221625449,0.9795918367346939,0.6875,278,SQLITE,ActivityShuffleValues,18.0
