slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
-0.0004230475223998234,0.09721161042985468,0.5732758620689655,44,3.09375,0.6496213329479247,0.75,0.46551724137931033,246,NGINX,ActivityShuffleValues,16.0
0.00035102179048763154,0.1893909208048188,0.5517241379310345,25,4.9523809523809526,0.7524747558470379,0.8103448275862069,0.4627659574468085,246,NGINX,ActivityShuffleValues,17.0
0.00024125883072310128,0.1289565570980144,0.6120689655172413,41,4.7368421052631575,0.6096321534670972,0.6508620689655172,0.423841059602649,246,NGINX,ActivityShuffleValues,18.0
-0.0015774843135429183,0.21364546281021363,0.4827586206896552,39,6.666666666666667,0.8100119357135595,0.9008620689655172,0.44019138755980863,246,NGINX,ActivityShuffleValues,19.0
0.0003078336459331881,0.09563148294740594,0.6767241379310345,40,3.125,0.7014109022181383,0.7456896551724138,0.6069364161849711,246,NGINX,Shift(-6m),
0.0008612612965072199,0.09182849555852961,0.6939655172413793,45,2.9583333333333335,0.6170028127959126,0.6508620689655172,0.6291390728476821,246,NGINX,Shift(6m),
-0.0011020757223859053,0.25067242222924635,0.36637931034482757,21,5.653846153846154,0.7506749754332481,0.8275862068965517,0.2760416666666667,246,NGINX,Circular(-12m),
0.00021354000242260958,0.0949540754614695,0.6767241379310345,42,3.125,0.6975591379555574,0.7456896551724138,0.6069364161849711,246,NGINX,Circular(-6m),
0.0003611621122886549,0.14149968891825326,0.5431034482758621,31,4.24,0.7435660083465545,0.7931034482758621,0.44565217391304346,246,NGINX,Circular(-3m),
0.0010636524015999013,0.20586927712841946,0.46120689655172414,26,4.62962962962963,0.7332353411880784,0.8362068965517241,0.36597938144329895,246,NGINX,Circular(3m),
0.0008630891114279164,0.09255960701883527,0.6939655172413793,45,2.9583333333333335,0.6167883789980164,0.6508620689655172,0.6291390728476821,246,NGINX,Circular(6m),
0.0014780661790315106,0.1568200599041308,0.5043103448275862,33,4.107142857142857,0.7004910791591294,0.8275862068965517,0.453125,246,NGINX,Circular(12m),
0.0012859486628016572,0.187635986974236,0.35344827586206895,30,5.357142857142857,0.7929417838973346,0.9267241379310345,0.3209302325581395,246,NGINX,CircularRand,0.0
-0.0006319297220137884,0.11219146515708225,0.5560344827586207,33,3.814814814814815,0.7952467650847579,0.8405172413793104,0.48717948717948717,246,NGINX,CircularRand,1.0
-0.0028075721439735648,0.17831261137271223,0.4698275862068966,32,4.392857142857143,0.7310606766119774,0.8448275862068966,0.42346938775510207,246,NGINX,CircularRand,2.0
0.0011292835426878753,0.16728668537317,0.5387931034482759,36,4.863636363636363,0.7585380337050089,0.8060344827586207,0.48128342245989303,246,NGINX,CircularRand,3.0
-0.0015968105073258727,0.17605822542069877,0.41379310344827586,25,4.25,0.7454681726536355,0.8491379310344828,0.350253807106599,246,NGINX,CircularRand,4.0
0.001133671967234512,0.10808807788705814,0.6939655172413793,60,2.84,0.6721637644889523,0.75,0.6091954022988506,246,NGINX,BlockPerm(6m),
0.0003572872835142555,0.15773695114155317,0.5129310344827587,34,4.185185185185185,0.6935492704340116,0.771551724137931,0.4245810055865922,246,NGINX,BlockPerm(12m),
0.00027382888295753597,0.17583090658388734,0.5324074074074074,29,4.590909090909091,0.7287134588095399,0.7962962962962963,0.46511627906976744,290,HTTPD_APACHE,Observed,
-0.0025504997421991822,0.13899003571441618,0.5601851851851852,40,4.523809523809524,0.6773616146945758,0.7638888888888888,0.4909090909090909,290,HTTPD_APACHE,ActivityShuffleValues,0.0
0.00011219664000030694,0.13888343530788796,0.6111111111111112,36,3.0,0.7667029455269494,0.9027777777777778,0.5692307692307692,290,HTTPD_APACHE,ActivityShuffleValues,1.0
0.001711819181868936,0.15317755345934958,0.5555555555555556,34,4.173913043478261,0.7479657741952773,0.8842592592592593,0.5078534031413613,290,HTTPD_APACHE,ActivityShuffleValues,2.0
0.0022590850973093473,0.16556139696850458,0.46296296296296297,32,4.142857142857143,0.7577435069925506,0.8425925925925926,0.38461538461538464,290,HTTPD_APACHE,ActivityShuffleValues,3.0
-0.0023033381337447052,0.14299754110923024,0.5740740740740741,39,3.8333333333333335,0.5990821818614761,0.6064814814814815,0.35877862595419846,290,HTTPD_APACHE,ActivityShuffleValues,4.0
0.00018681368767945697,0.12941888094314738,0.5601851851851852,35,3.392857142857143,0.677290047871454,0.7685185185185185,0.463855421686747,290,HTTPD_APACHE,ActivityShuffleValues,5.0
-0.0006302323718842088,0.165380537457183,0.4398148148148148,26,4.481481481481482,0.7656015887990316,0.8703703703703703,0.3723404255319149,290,HTTPD_APACHE,ActivityShuffleValues,6.0
0.0020238960328693295,0.19170920172286576,0.5046296296296297,24,4.458333333333333,0.6909936721975379,0.7777777777777778,0.3869047619047619,290,HTTPD_APACHE,ActivityShuffleValues,7.0
0.0011938506313491674,0.10616089964982249,0.6296296296296297,36,2.7586206896551726,0.6317536202742713,0.7175925925925926,0.5290322580645161,290,HTTPD_APACHE,ActivityShuffleValues,8.0
-1.9348177743280935e-06,0.14190280552387288,0.5648148148148148,29,4.086956521739131,0.781603710492813,0.9305555555555556,0.5472636815920398,290,HTTPD_APACHE,ActivityShuffleValues,9.0
0.0018795372656454095,0.23478974922297302,0.3888888888888889,25,5.28,0.7502870356796237,0.8425925925925926,0.3131868131868132,290,HTTPD_APACHE,ActivityShuffleValues,10.0
0.0007822385934526411,0.1487879330657014,0.49537037037037035,27,4.541666666666667,0.6169352166779009,0.7037037037037037,0.32894736842105265,290,HTTPD_APACHE,ActivityShuffleValues,11.0
-0.0022135296731296346,0.2229833379521329,0.4305555555555556,24,5.125,0.7570352958726901,0.8425925925925926,0.3516483516483517,290,HTTPD_APACHE,ActivityShuffleValues,12.0
-0.0001666509573002431,0.1582354343480411,0.5277777777777778,31,4.434782608695652,0.7190552466695199,0.8055555555555556,0.45977011494252873,290,HTTPD_APACHE,ActivityShuffleValues,13.0
-0.0011808836835742493,0.18228496272984157,0.4027777777777778,33,6.45,0.790071035495017,0.9490740740740741,0.3853658536585366,290,HTTPD_APACHE,ActivityShuffleValues,14.0
0.0012581395246731597,0.13407776196211701,0.5601851851851852,30,4.130434782608695,0.7929206653021345,0.9027777777777778,0.558974358974359,290,HTTPD_APACHE,ActivityShuffleValues,15.0
0.0023677637543367915,0.15543306876342858,0.5601851851851852,37,3.9583333333333335,0.7613529612677048,0.8703703703703703,0.5212765957446809,290,HTTPD_APACHE,ActivityShuffleValues,16.0
0.0005619561524666958,0.12502105501949481,0.6018518518518519,34,3.909090909090909,0.7474951963810883,0.8287037037037037,0.553072625698324,290,HTTPD_APACHE,ActivityShuffleValues,17.0
-0.000586246028251768,0.2397377374476994,0.33796296296296297,20,6.217391304347826,0.8302325812885571,0.9398148148148148,0.3103448275862069,290,HTTPD_APACHE,ActivityShuffleValues,18.0
-0.0006091962717162108,0.13451133716427274,0.49074074074074076,43,4.4,0.7028671751584868,0.7222222222222222,0.358974358974359,290,HTTPD_APACHE,ActivityShuffleValues,19.0
-0.0027916843845571847,0.1463923756408783,0.5370370370370371,32,4.545454545454546,0.8283717560308622,0.9490740740740741,0.5219512195121951,290,HTTPD_APACHE,Shift(-6m),
0.0007560980636468084,0.15154484081934302,0.6018518518518519,39,4.095238095238095,0.7057098030196016,0.8194444444444444,0.5310734463276836,290,HTTPD_APACHE,Shift(6m),
0.0014117389925515098,0.15208179567854632,0.5601851851851852,33,4.523809523809524,0.77641132051932,0.8611111111111112,0.5053763440860215,290,HTTPD_APACHE,Circular(-12m),
-0.0028182538258809554,0.1464694749467683,0.5370370370370371,33,4.545454545454546,0.8283062807611986,0.9490740740740741,0.5219512195121951,290,HTTPD_APACHE,Circular(-6m),
-0.00021646243669284018,0.17808366125720507,0.4861111111111111,29,4.44,0.7443196322865396,0.8055555555555556,0.47701149425287354,290,HTTPD_APACHE,Circular(-3m),
0.0014983383303906973,0.17656565657173792,0.5231481481481481,25,5.15,0.791063557125206,0.9027777777777778,0.4717948717948718,290,HTTPD_APACHE,Circular(3m),
0.0007319701544561145,0.15082910503863173,0.6018518518518519,39,4.095238095238095,0.705718738370022,0.8194444444444444,0.5310734463276836,290,HTTPD_APACHE,Circular(6m),
0.000671944425052358,0.16909190324868303,0.5185185185185185,36,3.8518518518518516,0.6749381259899747,0.7222222222222222,0.42948717948717946,290,HTTPD_APACHE,Circular(12m),
0.0002606034863041075,0.1853411835965885,0.42592592592592593,34,6.2,0.7514014568855232,0.8564814814814815,0.34054054054054056,290,HTTPD_APACHE,CircularRand,0.0
0.0003482283315692519,0.19757772172298743,0.47685185185185186,35,4.708333333333333,0.6655436878038452,0.7638888888888888,0.3393939393939394,290,HTTPD_APACHE,CircularRand,1.0
0.0004930099947991095,0.20295329524705522,0.5092592592592593,33,5.888888888888889,0.7273096062204,0.8194444444444444,0.4293785310734463,290,HTTPD_APACHE,CircularRand,2.0
0.0029608515029600265,0.21771584234607994,0.3888888888888889,24,5.739130434782608,0.7130076439146712,0.7824074074074074,0.23668639053254437,290,HTTPD_APACHE,CircularRand,3.0
-0.0005936899311757548,0.1556456781922558,0.5370370370370371,36,5.2631578947368425,0.7127672728951903,0.8333333333333334,0.4888888888888889,290,HTTPD_APACHE,CircularRand,4.0
-0.0020496533636613925,0.14766171304153344,0.5,37,3.7241379310344827,0.7603680074392858,0.8194444444444444,0.4180790960451977,290,HTTPD_APACHE,BlockPerm(6m),
0.0005848352451961582,0.11479230619626929,0.5462962962962963,35,3.3793103448275863,0.6706662516343077,0.7870370370370371,0.48823529411764705,290,HTTPD_APACHE,BlockPerm(12m),
-0.002106740090341448,0.13816975903915318,0.4253731343283582,14,4.052631578947368,0.7357456137666417,0.8432835820895522,0.3893805309734513,169,REDIS,Observed,
-0.0007983121592302473,0.19859267474539272,0.5,15,4.785714285714286,0.7876737338947659,0.8731343283582089,0.4444444444444444,169,REDIS,ActivityShuffleValues,0.0
0.0021608842748107966,0.1294593068055463,0.5970149253731343,21,3.857142857142857,0.714524387954909,0.7313432835820896,0.47959183673469385,169,REDIS,ActivityShuffleValues,1.0
0.0014849264555912452,0.13725225842286015,0.5746268656716418,14,4.071428571428571,0.6378894157827748,0.6716417910447762,0.4,169,REDIS,ActivityShuffleValues,2.0
-0.00026622576507739405,0.20712424109348723,0.4552238805970149,15,4.866666666666666,0.7167104543460194,0.7761194029850746,0.3269230769230769,169,REDIS,ActivityShuffleValues,3.0
0.004420813836841517,0.1574663373934823,0.5298507462686567,21,5.25,0.8466689004300115,0.8955223880597015,0.5166666666666667,169,REDIS,ActivityShuffleValues,4.0
0.004218520660476304,0.16499537411202003,0.5,14,3.526315789473684,0.8156134869893106,0.9402985074626866,0.48412698412698413,169,REDIS,ActivityShuffleValues,5.0
0.002667265676235465,0.17496199045977068,0.5970149253731343,32,3.176470588235294,0.7201465038763357,0.8059701492537313,0.5370370370370371,169,REDIS,ActivityShuffleValues,6.0
0.0003823862965858159,0.19608131763552838,0.5746268656716418,20,4.75,0.8297730711233223,0.8880597014925373,0.5378151260504201,169,REDIS,ActivityShuffleValues,7.0
-0.0013840576512115215,0.12081429622943438,0.47761194029850745,18,3.1818181818181817,0.6483118330147516,0.7611940298507462,0.3333333333333333,169,REDIS,ActivityShuffleValues,8.0
-0.0008858817685608747,0.1048666077435413,0.5597014925373134,19,3.6875,0.6485372550243909,0.753731343283582,0.46534653465346537,169,REDIS,ActivityShuffleValues,9.0
-0.00038959547956158387,0.1569834234670723,0.5597014925373134,19,3.4705882352941178,0.8186664654757126,0.9104477611940298,0.5245901639344263,169,REDIS,ActivityShuffleValues,10.0
-0.000675277224952332,0.1349672792099372,0.5671641791044776,18,3.411764705882353,0.7147276720657045,0.8134328358208955,0.5229357798165137,169,REDIS,ActivityShuffleValues,11.0
0.001119912561621241,0.12328387132061946,0.5597014925373134,23,3.6875,0.549572983239308,0.5597014925373134,0.36,169,REDIS,ActivityShuffleValues,12.0
-0.003402320297026274,0.13651032848983596,0.5223880597014925,20,4.0,0.7315446376781635,0.835820895522388,0.5089285714285714,169,REDIS,ActivityShuffleValues,13.0
0.0036134833788542204,0.19925936279693976,0.40298507462686567,21,5.0,0.6667678480866998,0.7313432835820896,0.22448979591836735,169,REDIS,ActivityShuffleValues,14.0
-0.0018525904966204283,0.24502113502442377,0.39552238805970147,11,5.4,0.8125943878971952,0.8283582089552238,0.35135135135135137,169,REDIS,ActivityShuffleValues,15.0
-0.0013819433953235064,0.1178431784469396,0.5373134328358209,18,4.428571428571429,0.572252736847605,0.582089552238806,0.28205128205128205,169,REDIS,ActivityShuffleValues,16.0
0.0010901938817205106,0.13725197127414443,0.5671641791044776,16,4.142857142857143,0.7083964940743529,0.7761194029850746,0.4519230769230769,169,REDIS,ActivityShuffleValues,17.0
0.0031838341667631298,0.14608647293156599,0.5149253731343284,31,4.0625,0.6444449551766617,0.753731343283582,0.38613861386138615,169,REDIS,ActivityShuffleValues,18.0
0.002775782541036759,0.11497756008192507,0.6417910447761194,24,3.4285714285714284,0.6170604765619634,0.6194029850746269,0.5060240963855421,169,REDIS,ActivityShuffleValues,19.0
0.004354976697546658,0.1303563881961695,0.6044776119402985,13,2.789473684210526,0.8549297366655978,0.9552238805970149,0.6015625,169,REDIS,Shift(-6m),
0.005144090748737562,0.27733511404672273,0.3880597014925373,12,5.466666666666667,0.8182744103535365,0.8507462686567164,0.2894736842105263,169,REDIS,Shift(6m),
-0.0009569380764263223,0.18749846089911842,0.3805970149253731,20,5.1875,0.7477747236747199,0.8805970149253731,0.3389830508474576,169,REDIS,Circular(-12m),
0.003115175897916756,0.15020137519531976,0.582089552238806,14,2.8,0.8542016460404999,0.9552238805970149,0.578125,169,REDIS,Circular(-6m),
0.0004349479999510175,0.11845545437603609,0.6492537313432836,27,3.6153846153846154,0.6497374697183986,0.6865671641791045,0.5,169,REDIS,Circular(-3m),
-0.0016090909274423244,0.14530773073979086,0.5597014925373134,15,3.933333333333333,0.78715392730123,0.917910447761194,0.5365853658536586,169,REDIS,Circular(3m),
0.005144090748737562,0.27733511404672273,0.3880597014925373,12,5.466666666666667,0.8182744103535365,0.8507462686567164,0.2894736842105263,169,REDIS,Circular(6m),
-0.004510832703240686,0.14589024019023963,0.582089552238806,14,3.7333333333333334,0.6735343909417807,0.7835820895522388,0.5238095238095238,169,REDIS,Circular(12m),
-0.0021868573528082613,0.1431556210499911,0.5373134328358209,26,3.6470588235294117,0.656700375087665,0.7761194029850746,0.4326923076923077,169,REDIS,CircularRand,0.0
0.006394270298862324,0.15824688113586996,0.5373134328358209,24,3.875,0.7217390916501943,0.8059701492537313,0.4722222222222222,169,REDIS,CircularRand,1.0
0.00023033479139660735,0.11511219522234173,0.6194029850746269,21,3.923076923076923,0.7497559092051345,0.8805970149253731,0.5677966101694916,169,REDIS,CircularRand,2.0
0.00511396608249968,0.1600774726019876,0.5223880597014925,16,5.818181818181818,0.7765006997506463,0.8582089552238806,0.46956521739130436,169,REDIS,CircularRand,3.0
0.0010354630779858547,0.18355463200213548,0.44776119402985076,16,4.625,0.7615884541040773,0.8731343283582089,0.38461538461538464,169,REDIS,CircularRand,4.0
0.0009087523590743092,0.14769899976276107,0.5074626865671642,19,4.714285714285714,0.7868656428118262,0.9402985074626866,0.48412698412698413,169,REDIS,BlockPerm(6m),
0.001661745287870349,0.1363645343376362,0.5522388059701493,26,3.75,0.7416778390063807,0.9253731343283582,0.5483870967741935,169,REDIS,BlockPerm(12m),
-0.003687842009364996,0.21853522397441294,0.4350282485875706,18,5.555555555555555,0.8326570149481961,0.9548022598870056,0.40828402366863903,307,GCC,Observed,
-0.002694282076968316,0.25591750169857297,0.288135593220339,21,9.692307692307692,0.7622746944553259,0.8813559322033898,0.23076923076923078,307,GCC,ActivityShuffleValues,0.0
-0.0015792765789550954,0.26325860067214335,0.3728813559322034,19,6.9375,0.7266250874756496,0.7740112994350282,0.2846715328467153,307,GCC,ActivityShuffleValues,1.0
0.0009941821334228842,0.13981090641501662,0.4067796610169492,23,6.5625,0.7345164981194363,0.751412429378531,0.3233082706766917,307,GCC,ActivityShuffleValues,2.0
-0.00010404831189228165,0.2588258616585589,0.3333333333333333,14,7.866666666666666,0.7588759307869541,0.8926553672316384,0.26582278481012656,307,GCC,ActivityShuffleValues,3.0
7.532475178522585e-05,0.07230986995922026,0.672316384180791,34,2.761904761904762,0.6907032168897107,0.7740112994350282,0.6496350364963503,307,GCC,ActivityShuffleValues,4.0
-0.0009083622974133834,0.11270709929604172,0.6949152542372882,18,3.857142857142857,0.75264980645783,0.8192090395480226,0.6275862068965518,307,GCC,ActivityShuffleValues,5.0
-0.002120528716174992,0.13480402130900396,0.5932203389830508,22,4.5,0.6926645836483085,0.7401129943502824,0.4961832061068702,307,GCC,ActivityShuffleValues,6.0
-0.0017860763478630183,0.27429130086114,0.3672316384180791,15,7.0,0.7609345394039204,0.8361581920903954,0.2635135135135135,307,GCC,ActivityShuffleValues,7.0
-0.0006858892305360938,0.08537868467523618,0.6949152542372882,38,3.176470588235294,0.546140904740001,0.5649717514124294,0.5,307,GCC,ActivityShuffleValues,8.0
0.00025591347605863774,0.18594250548048694,0.536723163841808,19,4.315789473684211,0.7893122863560647,0.8700564971751412,0.5,307,GCC,ActivityShuffleValues,9.0
9.943100705665615e-05,0.13273439951096472,0.615819209039548,30,4.0,0.6471179483407148,0.6610169491525424,0.46153846153846156,307,GCC,ActivityShuffleValues,10.0
0.002486950289412349,0.14888651415613285,0.6101694915254238,27,3.8333333333333335,0.6635858598000288,0.7344632768361582,0.49230769230769234,307,GCC,ActivityShuffleValues,11.0
-0.00035086572498298186,0.10741390336110034,0.632768361581921,29,3.0952380952380953,0.5543554682734414,0.5310734463276836,0.46808510638297873,307,GCC,ActivityShuffleValues,12.0
-0.00290691612438861,0.1439141915296322,0.5706214689265536,22,3.4545454545454546,0.6609347934617164,0.7570621468926554,0.4701492537313433,307,GCC,ActivityShuffleValues,13.0
-0.0011084510182039517,0.18797147992442434,0.5536723163841808,21,5.266666666666667,0.8267105456592025,0.9661016949152542,0.543859649122807,307,GCC,ActivityShuffleValues,14.0
0.0014984211919574937,0.13679718746795574,0.536723163841808,37,4.315789473684211,0.5841990795212286,0.6440677966101694,0.30701754385964913,307,GCC,ActivityShuffleValues,15.0
0.0002152669741955268,0.14010437171005205,0.5875706214689266,33,4.866666666666666,0.6605987379719159,0.6610169491525424,0.4358974358974359,307,GCC,ActivityShuffleValues,16.0
-0.0010968680832731525,0.19098658878846975,0.4350282485875706,15,6.666666666666667,0.6677490046715823,0.8135593220338984,0.3263888888888889,307,GCC,ActivityShuffleValues,17.0
-0.00023584465705670025,0.1483361553007826,0.5084745762711864,18,3.782608695652174,0.8209978774646912,0.943502824858757,0.49700598802395207,307,GCC,ActivityShuffleValues,18.0
0.0006509152727039352,0.1499017027279897,0.5480225988700564,20,4.444444444444445,0.6081243328366899,0.6384180790960452,0.37168141592920356,307,GCC,ActivityShuffleValues,19.0
0.005445739701072962,0.1770613697551601,0.4519774011299435,17,6.0625,0.7883472132906765,0.9548022598870056,0.4260355029585799,307,GCC,Shift(-6m),
0.003247027414453823,0.22129533755813363,0.4519774011299435,25,8.083333333333334,0.6900964755455014,0.7570621468926554,0.29850746268656714,307,GCC,Shift(6m),
-0.0032621457248659122,0.15056844299384073,0.4745762711864407,24,5.470588235294118,0.5951547307166101,0.6497175141242938,0.2782608695652174,307,GCC,Circular(-12m),
0.005446638583338971,0.17709193207098867,0.4519774011299435,17,6.0625,0.7880703284742145,0.9548022598870056,0.4260355029585799,307,GCC,Circular(-6m),
0.0006307210289916748,0.23405169846513144,0.4576271186440678,21,8.0,0.7605628316416934,0.8587570621468926,0.42105263157894735,307,GCC,Circular(-3m),
0.0003464481849806208,0.15336205184331048,0.5254237288135594,21,3.8181818181818183,0.69799123203886,0.7401129943502824,0.40458015267175573,307,GCC,Circular(3m),
0.003247027414453823,0.22129533755813363,0.4519774011299435,25,8.083333333333334,0.6900964755455014,0.7570621468926554,0.29850746268656714,307,GCC,Circular(6m),
0.00019610126197891356,0.12891706215874457,0.4632768361581921,23,4.75,0.6611470410814346,0.8305084745762712,0.3741496598639456,307,GCC,Circular(12m),
0.005746976478638348,0.2236830873666823,0.4858757062146893,35,5.055555555555555,0.6674480827218383,0.7231638418079096,0.359375,307,GCC,CircularRand,0.0
0.003091609213945379,0.20058028488279758,0.384180790960452,14,6.055555555555555,0.7175027711262065,0.8022598870056498,0.29577464788732394,307,GCC,CircularRand,1.0
0.0007907344573492841,0.14356914493817383,0.4745762711864407,25,4.65,0.7504200572853066,0.8587570621468926,0.3881578947368421,307,GCC,CircularRand,2.0
0.0024599706696612966,0.10226843618514501,0.6949152542372882,25,3.857142857142857,0.5846986810759812,0.615819209039548,0.5688073394495413,307,GCC,CircularRand,3.0
0.005906449996960802,0.2638273415742422,0.3672316384180791,22,8.0,0.7588811770369848,0.8983050847457628,0.3081761006289308,307,GCC,CircularRand,4.0
0.0027203511050955887,0.21562950398845707,0.3389830508474576,21,5.85,0.7138095716610452,0.8926553672316384,0.27848101265822783,307,GCC,BlockPerm(6m),
0.0021033473937137463,0.17951746989558287,0.480225988700565,23,5.75,0.6610270585528667,0.6610169491525424,0.26495726495726496,307,GCC,BlockPerm(12m),
-5.398121843126788e-05,0.23920274481902976,0.42857142857142855,38,5.833333333333333,0.7277927726386245,0.8326530612244898,0.3382352941176471,278,SQLITE,Observed,
-0.002684764663920485,0.15498931235637722,0.5959183673469388,32,4.5,0.7112324581027825,0.8040816326530612,0.5126903553299492,278,SQLITE,ActivityShuffleValues,0.0
0.0012670187529386441,0.0956875270931749,0.6612244897959184,38,3.32,0.6701588550989978,0.7183673469387755,0.5795454545454546,278,SQLITE,ActivityShuffleValues,1.0
0.00027141817830940185,0.1122868438826306,0.6693877551020408,26,3.0,0.7245307881974967,0.8204081632653061,0.6169154228855721,278,SQLITE,ActivityShuffleValues,2.0
-0.00151137724929227,0.17630329267151512,0.5142857142857142,30,3.71875,0.620895538434415,0.6612244897959184,0.35802469135802467,278,SQLITE,ActivityShuffleValues,3.0
0.001992055805497172,0.14744934131837925,0.5428571428571428,26,4.666666666666667,0.7244392515754223,0.763265306122449,0.45989304812834225,278,SQLITE,ActivityShuffleValues,4.0
0.0005009020220383632,0.12883046769502549,0.5795918367346938,30,4.478260869565218,0.7573394942805285,0.8775510204081632,0.5441860465116279,278,SQLITE,ActivityShuffleValues,5.0
0.0008786382826983845,0.1414773694139947,0.5387755102040817,36,4.185185185185185,0.688615220158308,0.8326530612244898,0.4803921568627451,278,SQLITE,ActivityShuffleValues,6.0
-0.0006124543319598452,0.11646965833734613,0.6448979591836734,29,3.782608695652174,0.7695739779926176,0.8816326530612245,0.6111111111111112,278,SQLITE,ActivityShuffleValues,7.0
0.0018636652421814752,0.13568428725402937,0.5306122448979592,43,4.107142857142857,0.6405619855337574,0.7673469387755102,0.4308510638297872,278,SQLITE,ActivityShuffleValues,8.0
-0.0005192659150073571,0.17081134995163438,0.5428571428571428,28,4.3076923076923075,0.783805350119304,0.8979591836734694,0.5227272727272727,278,SQLITE,ActivityShuffleValues,9.0
0.0006036379463482605,0.12735715235174422,0.5428571428571428,49,4.0,0.6450587348080677,0.7224489795918367,0.4350282485875706,278,SQLITE,ActivityShuffleValues,10.0
-0.0004126894613963307,0.1383978757682286,0.4816326530612245,30,4.233333333333333,0.7555269124421713,0.8734693877551021,0.42990654205607476,278,SQLITE,ActivityShuffleValues,11.0
-0.0015215088174414058,0.14531764031108943,0.49795918367346936,35,4.92,0.7550669340264977,0.8571428571428571,0.44761904761904764,278,SQLITE,ActivityShuffleValues,12.0
0.00041107561751293624,0.1573175540944587,0.49795918367346936,29,4.392857142857143,0.75330842190916,0.8816326530612245,0.4398148148148148,278,SQLITE,ActivityShuffleValues,13.0
0.00046348181340675945,0.19464957694751056,0.46938775510204084,27,6.842105263157895,0.777121019987014,0.8775510204081632,0.3953488372093023,278,SQLITE,ActivityShuffleValues,14.0
0.0012311471015252517,0.15219200492579815,0.5265306122448979,36,4.142857142857143,0.659028730052673,0.7428571428571429,0.44505494505494503,278,SQLITE,ActivityShuffleValues,15.0
0.000682567890526283,0.20055577158255972,0.45714285714285713,32,6.045454545454546,0.7209016886010422,0.8326530612244898,0.39705882352941174,278,SQLITE,ActivityShuffleValues,16.0
-0.0002858793447197186,0.1938972008745962,0.4857142857142857,24,4.344827586206897,0.789034649968584,0.8653061224489796,0.419811320754717,278,SQLITE,ActivityShuffleValues,17.0
0.0010102932600139908,0.21271514460398888,0.4204081632653061,27,4.896551724137931,0.7442844469644474,0.8163265306122449,0.325,278,SQLITE,ActivityShuffleValues,18.0
0.0023200794786490445,0.21363917411376618,0.3877551020408163,20,6.0,0.7279721089467258,0.8326530612244898,0.3088235294117647,278,SQLITE,ActivityShuffleValues,19.0
