slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
-0.0017624511135400762,0.0596042604318641,0.7886178861788617,22,2.3636363636363638,0.7413341106130387,0.7967479674796748,0.7551020408163265,246,NGINX,ActivityShuffleValues,12.0
0.0007573351289212236,0.055573777218189666,0.7642276422764228,22,2.0714285714285716,0.8019300693217241,0.926829268292683,0.7456140350877193,246,NGINX,ActivityShuffleValues,13.0
0.0005574202257248016,0.0789240101029445,0.6666666666666666,18,3.1538461538461537,0.8147179775751471,0.9024390243902439,0.6306306306306306,246,NGINX,ActivityShuffleValues,14.0
0.00026131484602613805,0.07709755741021627,0.7723577235772358,18,2.8,0.8586664900738192,0.975609756097561,0.7666666666666667,246,NGINX,ActivityShuffleValues,15.0
0.002257390815019594,0.0731870810886707,0.7317073170731707,25,2.5384615384615383,0.7251347786305591,0.8536585365853658,0.7047619047619048,246,NGINX,ActivityShuffleValues,16.0
-0.0006560878877747914,0.15556339028287447,0.44715447154471544,13,6.8,0.8165326759473976,0.8943089430894309,0.39090909090909093,246,NGINX,ActivityShuffleValues,17.0
0.00068511257513874,0.09016905954392125,0.5691056910569106,18,4.416666666666667,0.9045937150631079,1.0,0.5691056910569106,246,NGINX,ActivityShuffleValues,18.0
0.0013058802977446895,0.10149361942323083,0.6260162601626016,20,3.5384615384615383,0.8213648305549628,0.983739837398374,0.628099173553719,246,NGINX,ActivityShuffleValues,19.0
0.0010032128631375372,0.045313043879849524,0.8373983739837398,19,1.8181818181818181,0.8853018597735146,0.943089430894309,0.8275862068965517,246,NGINX,Shift(-6m),
0.0012944119962996082,0.09764021031324242,0.5934959349593496,14,2.5,0.8266277770158363,0.967479674796748,0.5798319327731093,246,NGINX,Shift(6m),
-0.003068132106237476,0.10483860267842667,0.6747967479674797,15,3.6363636363636362,0.872426889142371,0.983739837398374,0.6694214876033058,246,NGINX,Circular(-12m),
0.0006256361397793935,0.044044655616274936,0.8373983739837398,21,1.8181818181818181,0.8769385977170568,0.943089430894309,0.8275862068965517,246,NGINX,Circular(-6m),
0.00021254680365442714,0.04561925734465184,0.8617886178861789,14,3.4,0.9270671015297443,1.0,0.8617886178861789,246,NGINX,Circular(-3m),
0.002822920034230593,0.06832924844209355,0.7479674796747967,16,2.2142857142857144,0.8754493845928654,1.0,0.7479674796747967,246,NGINX,Circular(3m),
0.0012944119962996104,0.09764021031324245,0.5934959349593496,14,2.5,0.8266277770158363,0.967479674796748,0.5798319327731093,246,NGINX,Circular(6m),
0.0024301217975286654,0.1564174997939903,0.44715447154471544,21,5.230769230769231,0.8234571738667388,1.0,0.44715447154471544,246,NGINX,Circular(12m),
0.0021218476324724508,0.07266485212008564,0.7479674796747967,16,2.5833333333333335,0.9126170675770452,0.983739837398374,0.743801652892562,246,NGINX,CircularRand,0.0
0.004763347912356026,0.09875756644556094,0.6178861788617886,13,3.357142857142857,0.8036641397345963,0.9512195121951219,0.5982905982905983,246,NGINX,CircularRand,1.0
-0.0006686235426223218,0.09479152569715633,0.6666666666666666,20,2.9285714285714284,0.926033613361602,1.0,0.6666666666666666,246,NGINX,CircularRand,2.0
0.0003157100709325949,0.1295316733948105,0.5853658536585366,10,4.25,0.8423013352632333,0.975609756097561,0.575,246,NGINX,CircularRand,3.0
-0.0002666829378731591,0.04890850159909659,0.7967479674796748,24,1.5625,0.8322268700080367,0.9105691056910569,0.7946428571428571,246,NGINX,CircularRand,4.0
0.0006069569816141055,0.08872140491812677,0.6422764227642277,16,3.142857142857143,0.7233384858871732,0.8455284552845529,0.5865384615384616,246,NGINX,BlockPerm(6m),
0.0013933376200116036,0.05131852742372805,0.7967479674796748,19,1.7857142857142858,0.8610167593009034,0.967479674796748,0.7899159663865546,246,NGINX,BlockPerm(12m),
0.001325742877144303,0.05594774660109787,0.7724137931034483,22,2.357142857142857,0.9014311663390543,1.0,0.7724137931034483,290,HTTPD_APACHE,Observed,
2.3171036750035068e-05,0.03642383906709521,0.8551724137931035,25,1.9090909090909092,0.8401317067200228,0.9793103448275862,0.852112676056338,290,HTTPD_APACHE,ActivityShuffleValues,0.0
-0.000905271161969867,0.024936143699911737,0.9310344827586207,24,1.1111111111111112,0.8482254367909888,0.993103448275862,0.9305555555555556,290,HTTPD_APACHE,ActivityShuffleValues,1.0
0.0006026368414486666,0.08076134132474845,0.7241379310344828,22,2.5,0.8689269973885089,0.9586206896551724,0.7194244604316546,290,HTTPD_APACHE,ActivityShuffleValues,2.0
0.0016506524754106493,0.07868362439586742,0.6896551724137931,13,3.4615384615384617,0.8755860925028361,0.9793103448275862,0.6830985915492958,290,HTTPD_APACHE,ActivityShuffleValues,3.0
-0.0011950967666165368,0.05084129642518255,0.8,9,2.6363636363636362,0.8995631512342306,1.0,0.8,290,HTTPD_APACHE,ActivityShuffleValues,4.0
-0.0009591814621120647,0.09133168270157609,0.6827586206896552,25,4.181818181818182,0.7973313381784122,0.903448275862069,0.648854961832061,290,HTTPD_APACHE,ActivityShuffleValues,5.0
-0.005923752029570876,0.12874006082134692,0.5103448275862069,7,5.071428571428571,0.8814221389466411,1.0,0.5103448275862069,290,HTTPD_APACHE,ActivityShuffleValues,6.0
0.0007892358936313881,0.05196419936782483,0.8275862068965517,29,2.7777777777777777,0.8146820514311451,0.9103448275862069,0.8106060606060606,290,HTTPD_APACHE,ActivityShuffleValues,7.0
-0.005014103264562951,0.12479739256064443,0.6068965517241379,11,3.8,0.8917799179680023,0.993103448275862,0.6041666666666666,290,HTTPD_APACHE,ActivityShuffleValues,8.0
0.002817304189430951,0.10918284378900152,0.6,13,3.411764705882353,0.8407093975152873,0.9586206896551724,0.5827338129496403,290,HTTPD_APACHE,ActivityShuffleValues,9.0
0.0015184199830781478,0.04033837839342272,0.8551724137931035,21,2.1,0.7352758673407276,0.8206896551724138,0.8403361344537815,290,HTTPD_APACHE,ActivityShuffleValues,10.0
0.0012814995866549724,0.06492183589755383,0.7586206896551724,14,3.1818181818181817,0.8208750445221528,0.9586206896551724,0.7482014388489209,290,HTTPD_APACHE,ActivityShuffleValues,11.0
-0.0016181404183833307,0.09871471935816666,0.6137931034482759,20,4.3076923076923075,0.8214307473725017,0.9586206896551724,0.60431654676259,290,HTTPD_APACHE,ActivityShuffleValues,12.0
-0.0002681413094038401,0.07724522004972563,0.7793103448275862,23,3.2,0.8061540945153824,0.9793103448275862,0.7746478873239436,290,HTTPD_APACHE,ActivityShuffleValues,13.0
-0.0026400391384332196,0.09112474128171986,0.6482758620689655,13,3.0,0.8664073925198081,0.9862068965517241,0.6433566433566433,290,HTTPD_APACHE,ActivityShuffleValues,14.0
0.0030364855305359305,0.1271700051636709,0.5862068965517241,15,5.454545454545454,0.8405262561537211,0.9586206896551724,0.5683453237410072,290,HTTPD_APACHE,ActivityShuffleValues,15.0
0.0002727060109425754,0.1157148159337947,0.6482758620689655,20,5.666666666666667,0.9122182798606504,1.0,0.6482758620689655,290,HTTPD_APACHE,ActivityShuffleValues,16.0
-0.0019876334036844044,0.05015080276964721,0.8482758620689655,20,2.4444444444444446,0.8817746716454861,0.9724137931034482,0.8439716312056738,290,HTTPD_APACHE,ActivityShuffleValues,17.0
-0.0014167097925229027,0.10877730136195612,0.5655172413793104,16,4.846153846153846,0.8108133760440611,0.9517241379310345,0.5507246376811594,290,HTTPD_APACHE,ActivityShuffleValues,18.0
-0.000230238497982227,0.07503942107200041,0.7103448275862069,27,3.5,0.8328921882201374,0.9724137931034482,0.7021276595744681,290,HTTPD_APACHE,ActivityShuffleValues,19.0
-4.097097634865105e-05,0.047842276004500736,0.8620689655172413,20,2.857142857142857,0.8983873476931175,1.0,0.8620689655172413,290,HTTPD_APACHE,Shift(-6m),
-0.0025458331163690086,0.07159066409740017,0.7241379310344828,27,2.3529411764705883,0.8452369137704014,0.9724137931034482,0.7163120567375887,290,HTTPD_APACHE,Shift(6m),
0.002391361386328185,0.0838830320861112,0.7241379310344828,16,3.3333333333333335,0.9086029109186613,1.0,0.7241379310344828,290,HTTPD_APACHE,Circular(-12m),
-0.00016390133026708648,0.043710421257803354,0.8620689655172413,20,2.857142857142857,0.897412364337351,1.0,0.8620689655172413,290,HTTPD_APACHE,Circular(-6m),
0.005687385630948642,0.10560795510040857,0.5655172413793104,11,4.846153846153846,0.9145549572204749,1.0,0.5655172413793104,290,HTTPD_APACHE,Circular(-3m),
-0.001434758917959273,0.03623248768034902,0.8275862068965517,20,2.5,0.8981886180232009,0.9724137931034482,0.8226950354609929,290,HTTPD_APACHE,Circular(3m),
-0.002545833116369009,0.07159066409740023,0.7241379310344828,27,2.3529411764705883,0.8452369137704013,0.9724137931034482,0.7163120567375887,290,HTTPD_APACHE,Circular(6m),
-0.002969128991523971,0.08606133308577349,0.7103448275862069,20,2.4705882352941178,0.8228085647239706,0.9448275862068966,0.6934306569343066,290,HTTPD_APACHE,Circular(12m),
-0.0014180088471437403,0.05951784221860899,0.7724137931034483,22,3.3,0.8596440127366214,0.9310344827586207,0.7555555555555555,290,HTTPD_APACHE,CircularRand,0.0
-0.003794186223177228,0.10360659423376586,0.6482758620689655,15,5.666666666666667,0.9438255988318129,1.0,0.6482758620689655,290,HTTPD_APACHE,CircularRand,1.0
-0.0010332748066382983,0.07310960176779328,0.6827586206896552,28,3.8333333333333335,0.8673593798522604,0.9862068965517241,0.6783216783216783,290,HTTPD_APACHE,CircularRand,2.0
-0.0031557426530647572,0.07863869616096063,0.5103448275862069,15,3.9444444444444446,0.823577155683356,0.9586206896551724,0.4892086330935252,290,HTTPD_APACHE,CircularRand,3.0
-0.0019534209680048898,0.06360207198362633,0.6896551724137931,19,5.0,0.9097012567357665,0.9655172413793104,0.6785714285714286,290,HTTPD_APACHE,CircularRand,4.0
-0.0014616402809742828,0.05919660033379582,0.7931034482758621,16,2.5,0.8635380460660842,0.9724137931034482,0.7872340425531915,290,HTTPD_APACHE,BlockPerm(6m),
0.003687275646089648,0.0763433594519265,0.6551724137931034,14,4.166666666666667,0.8810671260422793,0.993103448275862,0.6527777777777778,290,HTTPD_APACHE,BlockPerm(12m),
-0.0034032474156345523,0.060458470309362626,0.788235294117647,10,2.5714285714285716,0.8804412563879638,0.9882352941176471,0.7857142857142857,169,REDIS,Observed,
0.006229673623404358,0.09481810474263955,0.6705882352941176,12,4.0,0.742714248951023,0.8941176470588236,0.6578947368421053,169,REDIS,ActivityShuffleValues,0.0
0.004016935255997014,0.06405773113074294,0.7058823529411765,10,2.7777777777777777,0.855825284282981,0.9529411764705882,0.691358024691358,169,REDIS,ActivityShuffleValues,1.0
0.0009345216857062517,0.0714786289756816,0.7176470588235294,14,4.0,0.8426475572141587,0.8705882352941177,0.6756756756756757,169,REDIS,ActivityShuffleValues,2.0
0.0037800138788094202,0.04195671598241951,0.8588235294117647,12,2.4,0.8774193451103239,0.9882352941176471,0.8571428571428571,169,REDIS,ActivityShuffleValues,3.0
0.001723876271418962,0.05989481443636166,0.6470588235294118,7,4.285714285714286,0.9041351182650785,0.9647058823529412,0.6341463414634146,169,REDIS,ActivityShuffleValues,4.0
-0.008820331554879948,0.08726279439989805,0.6823529411764706,4,4.5,0.869480297696312,0.9882352941176471,0.6785714285714286,169,REDIS,ActivityShuffleValues,5.0
-0.005272806834317352,0.1011407561041133,0.6,17,5.666666666666667,0.9057857617174515,1.0,0.6,169,REDIS,ActivityShuffleValues,6.0
-0.0006628926935614228,0.12169284100713923,0.6705882352941176,13,3.5,0.8790678883360316,1.0,0.6705882352941176,169,REDIS,ActivityShuffleValues,7.0
-0.004329246794860249,0.06886744331772085,0.6823529411764706,13,4.5,0.883536485999803,1.0,0.6823529411764706,169,REDIS,ActivityShuffleValues,8.0
0.0017579149212905976,0.08572041157923381,0.6235294117647059,11,3.5555555555555554,0.7927667373072176,0.9411764705882353,0.6,169,REDIS,ActivityShuffleValues,9.0
0.0025173110151488357,0.0701633993678586,0.5529411764705883,12,2.923076923076923,0.8006719001568496,0.9176470588235294,0.5128205128205128,169,REDIS,ActivityShuffleValues,10.0
-0.00337589915268408,0.04257996254549353,0.8117647058823529,14,2.6666666666666665,0.7862562220179492,0.9058823529411765,0.7922077922077922,169,REDIS,ActivityShuffleValues,11.0
0.003579876620053539,0.10846672750666207,0.6470588235294118,16,4.285714285714286,0.9113229902741623,1.0,0.6470588235294118,169,REDIS,ActivityShuffleValues,12.0
0.0005624363414277657,0.028110031524112882,0.9058823529411765,15,2.0,0.9378034569146103,1.0,0.9058823529411765,169,REDIS,ActivityShuffleValues,13.0
0.0015006867038856895,0.059650230031466904,0.8117647058823529,21,3.2,0.8474217364770674,0.9529411764705882,0.8024691358024691,169,REDIS,ActivityShuffleValues,14.0
-0.0037046640383815448,0.16822385902723475,0.47058823529411764,12,5.0,0.8851325334400901,0.9529411764705882,0.4444444444444444,169,REDIS,ActivityShuffleValues,15.0
0.004458860054822069,0.10795100667890568,0.611764705882353,12,2.75,0.8785740980245413,1.0,0.611764705882353,169,REDIS,ActivityShuffleValues,16.0
0.004860904614667226,0.09078662890122345,0.7058823529411765,14,2.7777777777777777,0.8239192392850766,0.9882352941176471,0.7023809523809523,169,REDIS,ActivityShuffleValues,17.0
0.005195409374272094,0.059849928236586004,0.7176470588235294,11,3.0,0.8617496902007488,0.9764705882352941,0.7228915662650602,169,REDIS,ActivityShuffleValues,18.0
0.0017194447407739208,0.03921867121699305,0.8705882352941177,18,2.2,0.8777709740845631,0.9411764705882353,0.875,169,REDIS,ActivityShuffleValues,19.0
0.004386540229038649,0.03422962693915856,0.8941176470588236,8,1.5,0.9185142352590218,0.9882352941176471,0.8928571428571429,169,REDIS,Shift(-6m),
-0.0007910993756394958,0.06155166878487943,0.6823529411764706,10,3.857142857142857,0.8798998291873973,0.9647058823529412,0.6707317073170732,169,REDIS,Shift(6m),
0.003429072005465992,0.04259547690634974,0.7647058823529411,15,3.3333333333333335,0.9366763661494412,0.9882352941176471,0.7619047619047619,169,REDIS,Circular(-12m),
0.0027206179120019837,0.04337006005230255,0.8705882352941177,9,1.5714285714285714,0.9148223130432908,0.9882352941176471,0.8690476190476191,169,REDIS,Circular(-6m),
-0.003964983493491401,0.23336634760095598,0.3058823529411765,6,7.375,0.9177801433287905,0.9647058823529412,0.2926829268292683,169,REDIS,Circular(-3m),
0.003460881989979178,0.06345442557901733,0.8,8,4.25,0.8906246366538649,0.9882352941176471,0.7976190476190477,169,REDIS,Circular(3m),
-0.0007910993756394893,0.061551668784879485,0.6823529411764706,10,3.857142857142857,0.8798998291873975,0.9647058823529412,0.6707317073170732,169,REDIS,Circular(6m),
0.0005969991712484287,0.06687499634609902,0.6823529411764706,17,2.4545454545454546,0.7594335653219496,0.9294117647058824,0.6708860759493671,169,REDIS,Circular(12m),
0.0016307449691437663,0.06888531566035352,0.6235294117647059,13,5.333333333333333,0.8226974815365885,0.9529411764705882,0.6049382716049383,169,REDIS,CircularRand,0.0
0.004079827325078704,0.07220836683591715,0.7294117647058823,19,2.5555555555555554,0.8232900525036461,0.9647058823529412,0.7195121951219512,169,REDIS,CircularRand,1.0
0.003300941809897771,0.05439473357651452,0.7411764705882353,9,3.142857142857143,0.9525060059666333,0.9882352941176471,0.7380952380952381,169,REDIS,CircularRand,2.0
0.00250890549229335,0.03518722331031349,0.8588235294117647,21,2.4,0.8313764062636486,0.9176470588235294,0.8461538461538461,169,REDIS,CircularRand,3.0
-0.003462985122615245,0.061897662780688964,0.8,11,2.4285714285714284,0.9088565321278906,1.0,0.8,169,REDIS,CircularRand,4.0
0.003201654859255193,0.05720716868767316,0.7058823529411765,12,5.0,0.9262868837878945,1.0,0.7058823529411765,169,REDIS,BlockPerm(6m),
0.001160768259113735,0.07067724849602472,0.7294117647058823,18,2.875,0.8323862348287634,0.9882352941176471,0.7261904761904762,169,REDIS,BlockPerm(12m),
-0.004248192267714467,0.1467186829779568,0.512987012987013,14,7.5,0.9155270745699979,0.9935064935064936,0.5098039215686274,307,GCC,Observed,
0.0029955646242040635,0.07574521241116335,0.6493506493506493,8,4.909090909090909,0.8559395298064864,0.948051948051948,0.6301369863013698,307,GCC,ActivityShuffleValues,0.0
-0.00011822091550213194,0.038590910159431606,0.5974025974025974,16,3.6470588235294117,0.7612623988569421,0.8571428571428571,0.5454545454545454,307,GCC,ActivityShuffleValues,1.0
-0.0026404372218809626,0.07519379545568597,0.7272727272727273,19,3.8181818181818183,0.8479257504285549,0.9025974025974026,0.697841726618705,307,GCC,ActivityShuffleValues,2.0
-0.00193860124395679,0.1382616081081522,0.5844155844155844,21,4.571428571428571,0.8306109865026093,0.8441558441558441,0.5153846153846153,307,GCC,ActivityShuffleValues,3.0
0.0009089295470461799,0.06340037196425491,0.7662337662337663,13,2.4,0.7283382076069123,0.8051948051948052,0.717741935483871,307,GCC,ActivityShuffleValues,4.0
-0.0012786354376697205,0.06705544933768239,0.7272727272727273,16,4.2,0.9045673463278301,0.987012987012987,0.7236842105263158,307,GCC,ActivityShuffleValues,5.0
-0.0012162772252505148,0.08370153178093902,0.6623376623376623,19,4.333333333333333,0.8235458202455256,0.961038961038961,0.6486486486486487,307,GCC,ActivityShuffleValues,6.0
-0.0008330054046403145,0.07283667391312212,0.6818181818181818,19,3.0625,0.8057976372631527,0.974025974025974,0.68,307,GCC,ActivityShuffleValues,7.0
0.003194569675197103,0.08085104067311548,0.7662337662337663,12,4.5,0.8969532105001172,0.9675324675324676,0.7583892617449665,307,GCC,ActivityShuffleValues,8.0
0.00032602671134273015,0.06941494374238806,0.7077922077922078,22,2.8125,0.8034156847970503,0.974025974025974,0.7,307,GCC,ActivityShuffleValues,9.0
-0.0018531662189129577,0.08587382701656267,0.6688311688311688,20,3.1875,0.7628560046405043,0.8701298701298701,0.6194029850746269,307,GCC,ActivityShuffleValues,10.0
0.0018410945128022307,0.06902386338236527,0.7597402597402597,19,2.8461538461538463,0.8558733977911251,0.935064935064935,0.7430555555555556,307,GCC,ActivityShuffleValues,11.0
0.0021930056916137173,0.05150251272215219,0.7987012987012987,22,2.3846153846153846,0.7983147377811464,0.948051948051948,0.7945205479452054,307,GCC,ActivityShuffleValues,12.0
-0.001396413972516946,0.09725421659991532,0.6103896103896104,19,3.75,0.7226118798728269,0.8441558441558441,0.5384615384615384,307,GCC,ActivityShuffleValues,13.0
0.0017970150623803516,0.0635327435406867,0.7597402597402597,19,3.7,0.8481197237940342,0.948051948051948,0.7465753424657534,307,GCC,ActivityShuffleValues,14.0
-0.00014277736743776277,0.08265585589216635,0.6038961038961039,10,3.388888888888889,0.7573198881552752,0.8051948051948052,0.5967741935483871,307,GCC,ActivityShuffleValues,15.0
0.003018560713999637,0.13468399213317095,0.5324675324675324,23,6.0,0.7610652717547264,0.8571428571428571,0.4621212121212121,307,GCC,ActivityShuffleValues,16.0
-0.003042309192579186,0.10871689477245569,0.6233766233766234,16,6.444444444444445,0.8533121261605182,0.9545454545454546,0.6054421768707483,307,GCC,ActivityShuffleValues,17.0
0.002313601699637205,0.04562499853016688,0.6818181818181818,11,4.9,0.9049427805246582,0.987012987012987,0.6776315789473685,307,GCC,ActivityShuffleValues,18.0
0.002036634125973413,0.07695688899754242,0.7077922077922078,16,3.0,0.8133830885679325,0.9285714285714286,0.6853146853146853,307,GCC,ActivityShuffleValues,19.0
0.003996498860118196,0.10293154514854584,0.6623376623376623,25,13.0,0.9150860945401639,0.987012987012987,0.6578947368421053,307,GCC,Shift(-6m),
0.006487836173323633,0.21356850955979656,0.42857142857142855,11,9.777777777777779,0.8674555834337584,0.9545454545454546,0.4013605442176871,307,GCC,Shift(6m),
-0.0035418907850247347,0.10681417840949374,0.6623376623376623,24,4.0,0.7163250693137151,0.8441558441558441,0.6,307,GCC,Circular(-12m),
0.004003328619118488,0.10282807888594243,0.6623376623376623,25,13.0,0.9148222711195777,0.987012987012987,0.6578947368421053,307,GCC,Circular(-6m),
0.00042651059455354356,0.05225888976820266,0.7922077922077922,16,3.5555555555555554,0.8719206613252855,0.9155844155844156,0.7801418439716312,307,GCC,Circular(-3m),
0.0001428786828758819,0.05245160678149546,0.6818181818181818,16,3.5,0.8848675537778887,1.0,0.6818181818181818,307,GCC,Circular(3m),
0.006487836173323627,0.21356850955979645,0.42857142857142855,11,9.777777777777779,0.8674555834337584,0.9545454545454546,0.4013605442176871,307,GCC,Circular(6m),
-0.005072663711842872,0.12224725581031666,0.6168831168831169,13,5.9,0.8687570040340927,0.9935064935064936,0.6143790849673203,307,GCC,Circular(12m),
-0.002641698866063079,0.10551185411955363,0.6428571428571429,18,3.9285714285714284,0.8975117107908672,0.961038961038961,0.6486486486486487,307,GCC,CircularRand,0.0
-0.0009626718232176197,0.07745188747784676,0.6883116883116883,18,4.0,0.8374746406664458,0.8571428571428571,0.6363636363636364,307,GCC,CircularRand,1.0
-0.002954368254619455,0.08992026059778511,0.7207792207792207,19,2.8666666666666667,0.8654904825869989,0.9675324675324676,0.7114093959731543,307,GCC,CircularRand,2.0
0.00015199851770829572,0.0631412841997593,0.7272727272727273,25,2.625,0.7921720947727016,0.9285714285714286,0.7132867132867133,307,GCC,CircularRand,3.0
-0.0009468853801482319,0.07110174987549399,0.6883116883116883,28,4.0,0.7759764243418689,0.8831168831168831,0.6544117647058824,307,GCC,CircularRand,4.0
-0.0007225330968383622,0.0807726022544282,0.6883116883116883,15,6.857142857142857,0.8785888838561224,0.961038961038961,0.6756756756756757,307,GCC,BlockPerm(6m),
-0.0021756794155339296,0.12243730719974762,0.6233766233766234,18,6.444444444444445,0.8543448390983889,0.9155844155844156,0.5886524822695035,307,GCC,BlockPerm(12m),
-0.0019181624182461978,0.12094308795507525,0.5323741007194245,14,4.642857142857143,0.8212180009598203,0.9280575539568345,0.49612403100775193,278,SQLITE,Observed,
-0.004925441724067766,0.1040177294746723,0.5827338129496403,13,6.444444444444445,0.9304869697092274,1.0,0.5827338129496403,278,SQLITE,ActivityShuffleValues,0.0
-0.00327526569693962,0.12568830977495196,0.5107913669064749,18,4.533333333333333,0.72824368211734,0.7769784172661871,0.3888888888888889,278,SQLITE,ActivityShuffleValues,1.0
-0.004324247243426491,0.13398723223606446,0.4748201438848921,8,7.3,0.8651113977977762,0.9856115107913669,0.46715328467153283,278,SQLITE,ActivityShuffleValues,2.0
-3.302739574309272e-05,0.06406211884010604,0.7697841726618705,26,2.4615384615384617,0.7938362664657047,0.8776978417266187,0.7377049180327869,278,SQLITE,ActivityShuffleValues,3.0
0.00429587145246282,0.09665585645606933,0.6762589928057554,12,6.428571428571429,0.7985401655940644,0.9064748201438849,0.6507936507936508,278,SQLITE,ActivityShuffleValues,4.0
-0.003758522805529936,0.08592084923753213,0.6474820143884892,17,3.0625,0.7985973629029525,0.8992805755395683,0.624,278,SQLITE,ActivityShuffleValues,5.0
0.0009861440905250896,0.1193479309546949,0.5899280575539568,7,5.181818181818182,0.9495832363196495,0.9928057553956835,0.5869565217391305,278,SQLITE,ActivityShuffleValues,6.0
-0.0026685648590487818,0.08714811435769762,0.6690647482014388,6,4.181818181818182,0.827528332574814,0.8992805755395683,0.632,278,SQLITE,ActivityShuffleValues,7.0
-0.0009807312979488948,0.09796618087026565,0.6762589928057554,23,4.090909090909091,0.858147673066572,0.9856115107913669,0.6715328467153284,278,SQLITE,ActivityShuffleValues,8.0
-0.003203117359793257,0.08911541224258321,0.60431654676259,12,4.230769230769231,0.8803812233922379,0.9784172661870504,0.5955882352941176,278,SQLITE,ActivityShuffleValues,9.0
0.002183675423506398,0.10607511087579731,0.6762589928057554,12,4.5,0.8965818404373368,0.9424460431654677,0.6641221374045801,278,SQLITE,ActivityShuffleValues,10.0
-0.0022771402561461798,0.08581141333838561,0.6546762589928058,16,3.6923076923076925,0.8590882798577321,0.9424460431654677,0.6412213740458015,278,SQLITE,ActivityShuffleValues,11.0
-0.0019186527611212356,0.08071602442993524,0.6546762589928058,13,3.6923076923076925,0.8718095333682909,0.9640287769784173,0.6417910447761194,278,SQLITE,ActivityShuffleValues,12.0
-0.00027583283534234667,0.04094720234032093,0.8920863309352518,20,1.5,0.7568845772068478,0.8920863309352518,0.8870967741935484,278,SQLITE,ActivityShuffleValues,13.0
-0.0028452865647215038,0.08963819770989676,0.6546762589928058,16,3.0,0.7818972386076869,0.920863309352518,0.625,278,SQLITE,ActivityShuffleValues,14.0
0.0024244231197943144,0.0709362799887233,0.7266187050359713,14,3.4545454545454546,0.8467663936288415,0.9928057553956835,0.7318840579710145,278,SQLITE,ActivityShuffleValues,15.0
0.001483130658001667,0.08830829791323752,0.6402877697841727,14,3.8461538461538463,0.820391168655754,0.9064748201438849,0.6031746031746031,278,SQLITE,ActivityShuffleValues,16.0
0.002099362431678719,0.10146156135982877,0.5827338129496403,16,3.625,0.7696823030915421,0.9280575539568345,0.5581395348837209,278,SQLITE,ActivityShuffleValues,17.0
0.0004734903216517363,0.07446159907519531,0.6474820143884892,21,2.8823529411764706,0.7934872850061204,0.9280575539568345,0.6356589147286822,278,SQLITE,ActivityShuffleValues,18.0
-4.9764564674452406e-05,0.05641337359786352,0.8273381294964028,20,2.4,0.9154517549240514,1.0,0.8273381294964028,278,SQLITE,ActivityShuffleValues,19.0
0.0021015177333705256,0.08745998374446304,0.697841726618705,17,2.4705882352941178,0.8105342184643844,0.935251798561151,0.676923076923077,278,SQLITE,Shift(-6m),
0.0028700111662755406,0.07857498569404618,0.6258992805755396,22,2.888888888888889,0.8091360276324824,0.9496402877697842,0.6136363636363636,278,SQLITE,Shift(6m),
