slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
-0.004416091952510618,0.15431822320361976,0.4959349593495935,17,4.133333333333334,0.7165188046134227,0.8292682926829268,0.43137254901960786,246,NGINX,ActivityShuffleValues,11.0
0.0053995586676675094,0.09063935332361277,0.6585365853658537,18,3.8181818181818183,0.74660864026717,0.8699186991869918,0.6261682242990654,246,NGINX,ActivityShuffleValues,12.0
-0.0053836428770869275,0.14083787504127857,0.5934959349593496,19,2.9411764705882355,0.6416009916778542,0.6747967479674797,0.40963855421686746,246,NGINX,ActivityShuffleValues,13.0
0.00241350855904172,0.11194560142443154,0.5772357723577236,19,2.888888888888889,0.5979191180604877,0.6097560975609756,0.41333333333333333,246,NGINX,ActivityShuffleValues,14.0
-0.002055236482157803,0.16572325926965192,0.4878048780487805,14,4.846153846153846,0.7093382547074298,0.8780487804878049,0.4444444444444444,246,NGINX,ActivityShuffleValues,15.0
-0.0007101025674464005,0.23354369287562937,0.4146341463414634,13,8.0,0.7735443238813663,0.8130081300813008,0.33,246,NGINX,ActivityShuffleValues,16.0
0.0020290573597908043,0.09439395935081606,0.6585365853658537,19,2.1,0.6202064271557224,0.7317073170731707,0.5666666666666667,246,NGINX,ActivityShuffleValues,17.0
0.007165474275962754,0.17079625447444965,0.4878048780487805,15,5.7272727272727275,0.7495913419122275,0.8130081300813008,0.4,246,NGINX,ActivityShuffleValues,18.0
-0.002735750861062955,0.10336335940421913,0.6260162601626016,9,3.5384615384615383,0.6812676867266796,0.6910569105691057,0.5411764705882353,246,NGINX,ActivityShuffleValues,19.0
0.000644472916060071,0.11631962685377424,0.6260162601626016,15,3.066666666666667,0.8222287265230455,0.8861788617886179,0.5871559633027523,246,NGINX,Shift(-6m),
0.0023944246379365114,0.1134494000229047,0.6260162601626016,19,2.875,0.6367942484972582,0.7073170731707317,0.5632183908045977,246,NGINX,Shift(6m),
-0.0019139715660214246,0.19902116885829552,0.35772357723577236,11,5.266666666666667,0.7560698107636786,0.7886178861788617,0.24742268041237114,246,NGINX,Circular(-12m),
0.0003180962317391437,0.11481848302844765,0.6260162601626016,17,3.066666666666667,0.8149636101903728,0.8861788617886179,0.5871559633027523,246,NGINX,Circular(-6m),
0.00010935174469055688,0.1552287217655803,0.5203252032520326,8,4.538461538461538,0.8480250236045811,0.9024390243902439,0.4774774774774775,246,NGINX,Circular(-3m),
0.0036081816664697637,0.19439153598443382,0.4878048780487805,14,3.7058823529411766,0.7244713071525266,0.8455284552845529,0.40384615384615385,246,NGINX,Circular(3m),
0.0023944246379365114,0.1134494000229047,0.6260162601626016,19,2.875,0.6367942484972582,0.7073170731707317,0.5632183908045977,246,NGINX,Circular(6m),
0.0004987245787855462,0.15487885566801604,0.43089430894308944,17,4.117647058823529,0.660645436925648,0.7967479674796748,0.32653061224489793,246,NGINX,Circular(12m),
0.0014995524534678606,0.25829290647288333,0.4146341463414634,14,5.142857142857143,0.8160272262714078,0.9512195121951219,0.38461538461538464,246,NGINX,CircularRand,0.0
0.006821619253357418,0.16465660549581876,0.4715447154471545,18,4.642857142857143,0.6723828235863347,0.8048780487804879,0.37373737373737376,246,NGINX,CircularRand,1.0
-0.0027589918609084185,0.14935565629538802,0.45528455284552843,18,3.9411764705882355,0.7918663107521636,0.9186991869918699,0.4247787610619469,246,NGINX,CircularRand,2.0
-0.004695120357539904,0.1349360786785442,0.5772357723577236,22,4.333333333333333,0.732223111747495,0.8211382113821138,0.49504950495049505,246,NGINX,CircularRand,3.0
-0.003061550896119302,0.1190401303963927,0.6666666666666666,17,2.2777777777777777,0.7640077419115012,0.8699186991869918,0.6261682242990654,246,NGINX,CircularRand,4.0
0.004757776156345417,0.23749311075121649,0.3252032520325203,13,7.545454545454546,0.7212124605998823,0.8455284552845529,0.25,246,NGINX,BlockPerm(6m),
-0.0001226733200419283,0.16343596381238162,0.45528455284552843,14,4.1875,0.7370527297509146,0.8699186991869918,0.4205607476635514,246,NGINX,BlockPerm(12m),
0.004200880071450317,0.10757404751957596,0.6482758620689655,23,3.642857142857143,0.7464193540787065,0.8413793103448276,0.6065573770491803,290,HTTPD_APACHE,Observed,
0.003950330637740006,0.13851209281984506,0.5448275862068965,22,5.076923076923077,0.6350794117583753,0.7103448275862069,0.44660194174757284,290,HTTPD_APACHE,ActivityShuffleValues,0.0
-0.0034703513776751698,0.2050058451296889,0.4068965517241379,16,5.375,0.8400829894405456,0.9310344827586207,0.4074074074074074,290,HTTPD_APACHE,ActivityShuffleValues,1.0
-0.005335699072918304,0.1274824367555165,0.5517241379310345,24,4.333333333333333,0.6054805948448841,0.6068965517241379,0.375,290,HTTPD_APACHE,ActivityShuffleValues,2.0
-0.002018668912323555,0.16855867407345432,0.43448275862068964,17,6.3076923076923075,0.7961707422595262,0.9103448275862069,0.3939393939393939,290,HTTPD_APACHE,ActivityShuffleValues,3.0
-2.722696561982121e-05,0.16126339004909207,0.5793103448275863,14,5.545454545454546,0.7480043965655481,0.8137931034482758,0.5254237288135594,290,HTTPD_APACHE,ActivityShuffleValues,4.0
0.0006455927590071604,0.17385547921494088,0.36551724137931035,17,6.133333333333334,0.7097237030558818,0.8689655172413793,0.30158730158730157,290,HTTPD_APACHE,ActivityShuffleValues,5.0
0.0009456907484939504,0.15260998693382838,0.5448275862068965,25,6.0,0.782567806722204,0.9586206896551724,0.5251798561151079,290,HTTPD_APACHE,ActivityShuffleValues,6.0
-0.0013589349440639327,0.11396886154845488,0.5241379310344828,27,3.8333333333333335,0.7668213752418862,0.8827586206896552,0.4609375,290,HTTPD_APACHE,ActivityShuffleValues,7.0
-0.0002792200037670911,0.14083691473517035,0.5448275862068965,26,4.125,0.6361906958898336,0.6689655172413793,0.3917525773195876,290,HTTPD_APACHE,ActivityShuffleValues,8.0
-0.00017486193537615604,0.08376572034314245,0.696551724137931,16,2.75,0.7109622373327709,0.6689655172413793,0.6391752577319587,290,HTTPD_APACHE,ActivityShuffleValues,9.0
1.4572390820814376e-05,0.09536711634712017,0.42758620689655175,11,10.375,0.7346505830485975,0.8137931034482758,0.3220338983050847,290,HTTPD_APACHE,ActivityShuffleValues,10.0
-0.005204122233214435,0.1822550531676936,0.47586206896551725,7,6.909090909090909,0.8048250740167122,0.8758620689655172,0.4330708661417323,290,HTTPD_APACHE,ActivityShuffleValues,11.0
-0.004389864611065724,0.14447673419818702,0.5517241379310345,25,4.0625,0.767023302215789,0.8620689655172413,0.512,290,HTTPD_APACHE,ActivityShuffleValues,12.0
-0.004703500803603726,0.19067528711791815,0.4068965517241379,10,5.0588235294117645,0.8031937636862558,0.9517241379310345,0.38405797101449274,290,HTTPD_APACHE,ActivityShuffleValues,13.0
-5.708964439463992e-05,0.16712528506878685,0.496551724137931,12,6.636363636363637,0.825136614085079,0.9724137931034482,0.48936170212765956,290,HTTPD_APACHE,ActivityShuffleValues,14.0
-0.00536815275285403,0.17164712448751412,0.4206896551724138,12,5.6,0.7936657781597279,0.903448275862069,0.37404580152671757,290,HTTPD_APACHE,ActivityShuffleValues,15.0
0.001369093219107992,0.11127093152490614,0.6344827586206897,22,3.1176470588235294,0.7597615094738982,0.8551724137931035,0.5967741935483871,290,HTTPD_APACHE,ActivityShuffleValues,16.0
-0.0018736905575746671,0.07741575163427386,0.7103448275862069,22,2.4705882352941178,0.766166079581525,0.8620689655172413,0.688,290,HTTPD_APACHE,ActivityShuffleValues,17.0
0.0002675284711898208,0.18302782043518892,0.38620689655172413,17,6.357142857142857,0.7467672811432893,0.8482758620689655,0.3170731707317073,290,HTTPD_APACHE,ActivityShuffleValues,18.0
-0.0032545762960392932,0.16778583026901356,0.4482758620689655,16,5.714285714285714,0.5974538028016461,0.6689655172413793,0.28865979381443296,290,HTTPD_APACHE,ActivityShuffleValues,19.0
-0.0046526057218850515,0.15314926903912274,0.503448275862069,18,4.235294117647059,0.81251834191993,0.9103448275862069,0.4772727272727273,290,HTTPD_APACHE,Shift(-6m),
-0.0014615971834031295,0.11191527518052323,0.6482758620689655,32,3.4,0.6574093278494689,0.7793103448275862,0.5486725663716814,290,HTTPD_APACHE,Shift(6m),
0.002673414489199804,0.19564688397267957,0.46206896551724136,12,5.571428571428571,0.8394214824096292,0.9793103448275862,0.4507042253521127,290,HTTPD_APACHE,Circular(-12m),
-0.004711952206091034,0.15276340581113793,0.503448275862069,19,4.235294117647059,0.8124208063458106,0.9103448275862069,0.4772727272727273,290,HTTPD_APACHE,Circular(-6m),
0.004114787249256998,0.19667839807092913,0.4068965517241379,16,5.733333333333333,0.719045086873295,0.7586206896551724,0.33636363636363636,290,HTTPD_APACHE,Circular(-3m),
-0.004178167014779483,0.15928858226080808,0.496551724137931,18,6.636363636363637,0.8093674868659787,0.9172413793103448,0.45112781954887216,290,HTTPD_APACHE,Circular(3m),
-0.0014615971834031295,0.11191527518052323,0.6482758620689655,32,3.4,0.6574093278494689,0.7793103448275862,0.5486725663716814,290,HTTPD_APACHE,Circular(6m),
-0.0024423393573189235,0.1705853842175282,0.5103448275862069,18,4.733333333333333,0.6957919318753829,0.6689655172413793,0.4329896907216495,290,HTTPD_APACHE,Circular(12m),
0.0045424718136860285,0.20218902952523007,0.5241379310344828,18,4.6,0.7675697285629439,0.8896551724137931,0.4728682170542636,290,HTTPD_APACHE,CircularRand,0.0
-0.0020958157491145816,0.11890754123502621,0.503448275862069,20,3.6,0.6339073340905882,0.7724137931034483,0.375,290,HTTPD_APACHE,CircularRand,1.0
-0.000785110450112757,0.11372487281169297,0.6482758620689655,25,2.8333333333333335,0.7180238535116991,0.8068965517241379,0.5982905982905983,290,HTTPD_APACHE,CircularRand,2.0
0.0037286591829134652,0.11014507175955489,0.6,24,4.142857142857143,0.756426582167002,0.8827586206896552,0.5546875,290,HTTPD_APACHE,CircularRand,3.0
-0.002087252071651127,0.09551702765238289,0.5862068965517241,16,3.75,0.794673863694179,0.9103448275862069,0.5606060606060606,290,HTTPD_APACHE,CircularRand,4.0
-0.0011713390106852036,0.06765509730796185,0.8,27,2.6363636363636362,0.8650852932219888,0.9172413793103448,0.7819548872180451,290,HTTPD_APACHE,BlockPerm(6m),
-0.0006150323777160021,0.22122612015118973,0.3793103448275862,12,7.5,0.7003487391017218,0.8344827586206897,0.2975206611570248,290,HTTPD_APACHE,BlockPerm(12m),
-0.005943003709063102,0.10093231644856071,0.49411764705882355,10,3.5833333333333335,0.7607023601822617,0.8705882352941177,0.4864864864864865,169,REDIS,Observed,
0.006932514175758282,0.12019210911296324,0.5882352941176471,16,3.888888888888889,0.750816196077968,0.8470588235294118,0.5416666666666666,169,REDIS,ActivityShuffleValues,0.0
-0.003754964231207043,0.1198178611848031,0.5529411764705883,15,4.222222222222222,0.8092475625113917,0.9294117647058824,0.5316455696202531,169,REDIS,ActivityShuffleValues,1.0
0.00422292012498164,0.08984746287586601,0.7411764705882353,9,2.4444444444444446,0.8578677339628256,0.9647058823529412,0.7317073170731707,169,REDIS,ActivityShuffleValues,2.0
-0.0025847597253852565,0.1081777383325083,0.5176470588235295,9,3.727272727272727,0.7230861496173718,0.8588235294117647,0.4794520547945205,169,REDIS,ActivityShuffleValues,3.0
-0.004765164230498718,0.15242130607585627,0.5647058823529412,10,3.3636363636363638,0.7220957322691184,0.8235294117647058,0.5428571428571428,169,REDIS,ActivityShuffleValues,4.0
0.0022358534904331684,0.16223527897149104,0.49411764705882355,9,3.5833333333333335,0.6727469741946083,0.8117647058823529,0.42028985507246375,169,REDIS,ActivityShuffleValues,5.0
-0.009559750111533913,0.1253556338024516,0.5176470588235295,13,4.1,0.5689679976270097,0.5647058823529412,0.2708333333333333,169,REDIS,ActivityShuffleValues,6.0
0.00456927864094676,0.17774041019792597,0.4823529411764706,10,5.5,0.6549909950123395,0.6588235294117647,0.25,169,REDIS,ActivityShuffleValues,7.0
0.006537825474420459,0.20066825260169344,0.4235294117647059,12,4.083333333333333,0.6361921310591293,0.611764705882353,0.25,169,REDIS,ActivityShuffleValues,8.0
-0.0021699995474926464,0.09725687893019001,0.6705882352941176,12,2.8,0.6433994959030405,0.6,0.5686274509803921,169,REDIS,ActivityShuffleValues,9.0
-0.0004356458039242134,0.1544282797477594,0.5294117647058824,11,4.0,0.6388892592337678,0.6588235294117647,0.32142857142857145,169,REDIS,ActivityShuffleValues,10.0
-0.008422602954491798,0.1616502722842768,0.4823529411764706,6,4.888888888888889,0.8392263955229844,0.9764705882352941,0.46987951807228917,169,REDIS,ActivityShuffleValues,11.0
-0.005621267500379129,0.11243448264895403,0.6588235294117647,10,3.2222222222222223,0.7990639536718765,0.9176470588235294,0.6282051282051282,169,REDIS,ActivityShuffleValues,12.0
0.003931652295072087,0.12293933997787931,0.611764705882353,19,2.75,0.6231164810116471,0.7176470588235294,0.5245901639344263,169,REDIS,ActivityShuffleValues,13.0
-0.0030167256444270842,0.1563032328915927,0.4588235294117647,10,4.181818181818182,0.7383937824948006,0.8588235294117647,0.4246575342465753,169,REDIS,ActivityShuffleValues,14.0
-1.0797582416794399e-05,0.08848280329687166,0.7176470588235294,24,2.1818181818181817,0.6533570249902928,0.8117647058823529,0.6811594202898551,169,REDIS,ActivityShuffleValues,15.0
-0.0020413842430395466,0.1359539666161045,0.5176470588235295,13,3.727272727272727,0.7984560259600515,0.9294117647058824,0.4810126582278481,169,REDIS,ActivityShuffleValues,16.0
0.012260774314386364,0.2030076421980585,0.38823529411764707,9,5.777777777777778,0.869934912416902,0.9764705882352941,0.37349397590361444,169,REDIS,ActivityShuffleValues,17.0
0.008207236000860676,0.1206740917219069,0.6588235294117647,15,4.142857142857143,0.7026095865477353,0.7411764705882353,0.5714285714285714,169,REDIS,ActivityShuffleValues,18.0
0.0021994054510291535,0.15072483098936265,0.43529411764705883,9,3.2,0.7190177912627674,0.9058823529411765,0.38961038961038963,169,REDIS,ActivityShuffleValues,19.0
0.007273606438744032,0.11019657194009456,0.6,6,3.090909090909091,0.8965282351116192,0.9882352941176471,0.5952380952380952,169,REDIS,Shift(-6m),
-0.0013376730153828028,0.17219288042748962,0.4235294117647059,9,5.444444444444445,0.7928148809438686,0.8235294117647058,0.3,169,REDIS,Shift(6m),
0.0065251523024143785,0.17665866317906467,0.3764705882352941,11,5.888888888888889,0.7817704230785267,0.9411764705882353,0.35,169,REDIS,Circular(-12m),
0.00424351579348103,0.1479218829370908,0.5647058823529412,7,3.0833333333333335,0.8953804216555824,0.9882352941176471,0.5595238095238095,169,REDIS,Circular(-6m),
-0.000688041843967654,0.1510271272608265,0.5764705882352941,16,6.0,0.5850898650810029,0.6,0.3137254901960784,169,REDIS,Circular(-3m),
0.008282355957925404,0.09719531677554302,0.5647058823529412,4,3.7,0.8049823648640276,0.9411764705882353,0.5375,169,REDIS,Circular(3m),
-0.0013376730153828028,0.17219288042748962,0.4235294117647059,9,5.444444444444445,0.7928148809438686,0.8235294117647058,0.3,169,REDIS,Circular(6m),
-0.002317587421191951,0.09390516134909253,0.611764705882353,11,2.75,0.5397959105027788,0.6470588235294118,0.509090909090909,169,REDIS,Circular(12m),
0.0028384609069074165,0.12673837632174628,0.5764705882352941,16,3.0,0.7005573321206024,0.8117647058823529,0.5217391304347826,169,REDIS,CircularRand,0.0
-0.00016550940500910244,0.13329059655683848,0.5647058823529412,12,2.8461538461538463,0.8075712934900486,0.9411764705882353,0.5625,169,REDIS,CircularRand,1.0
0.003940143126897691,0.12774051733126135,0.5882352941176471,14,3.5,0.6674270650619479,0.6470588235294118,0.45454545454545453,169,REDIS,CircularRand,2.0
0.0008423752220993646,0.25399968602508355,0.36470588235294116,7,6.0,0.763833746058173,0.8235294117647058,0.2571428571428571,169,REDIS,CircularRand,3.0
0.004285261822240298,0.14678221882981074,0.5411764705882353,15,3.5454545454545454,0.7954767403637041,0.9176470588235294,0.5,169,REDIS,CircularRand,4.0
0.005036776466778408,0.11436761882287623,0.6588235294117647,15,4.833333333333333,0.7755894152165393,0.8470588235294118,0.625,169,REDIS,BlockPerm(6m),
-0.001318243085268304,0.1823267039580989,0.3764705882352941,8,5.3,0.6564871496695671,0.7529411764705882,0.3125,169,REDIS,BlockPerm(12m),
-0.005822622575882666,0.228230367426394,0.3961038961038961,10,6.642857142857143,0.8434256685434165,0.9675324675324676,0.37583892617449666,307,GCC,Observed,
-0.001576596760851794,0.12893154896253656,0.4935064935064935,21,4.588235294117647,0.6690604172922718,0.7272727272727273,0.39285714285714285,307,GCC,ActivityShuffleValues,0.0
0.0036991465777878236,0.17742965362646138,0.474025974025974,18,4.2631578947368425,0.7336080890843704,0.8506493506493507,0.42748091603053434,307,GCC,ActivityShuffleValues,1.0
0.0016231690217197578,0.15593274375587252,0.525974025974026,14,5.214285714285714,0.8226320288763106,0.8961038961038961,0.4782608695652174,307,GCC,ActivityShuffleValues,2.0
0.0008842848221240274,0.17260174764260916,0.5324675324675324,25,9.0,0.7092838839591661,0.7792207792207793,0.4,307,GCC,ActivityShuffleValues,3.0
-0.0009931089427956882,0.10187114560911824,0.6168831168831169,27,4.538461538461538,0.6695605048715503,0.8051948051948052,0.5725806451612904,307,GCC,ActivityShuffleValues,4.0
-0.000936970370708911,0.2265417063627297,0.35714285714285715,12,9.0,0.7348070546164093,0.8051948051948052,0.21774193548387097,307,GCC,ActivityShuffleValues,5.0
-0.004070921855322223,0.16208607988934018,0.474025974025974,11,6.230769230769231,0.7173403323732164,0.9025974025974026,0.4316546762589928,307,GCC,ActivityShuffleValues,6.0
-0.005450946741009801,0.16178914232629374,0.42857142857142855,12,5.176470588235294,0.7441955683533154,0.8636363636363636,0.3458646616541353,307,GCC,ActivityShuffleValues,7.0
-0.0033660395767875504,0.14635296840803338,0.44155844155844154,13,7.818181818181818,0.6709281791923518,0.6623376623376623,0.30392156862745096,307,GCC,ActivityShuffleValues,8.0
0.0037267058035085512,0.1565982791648938,0.44155844155844154,10,5.733333333333333,0.8714773644181688,0.961038961038961,0.42567567567567566,307,GCC,ActivityShuffleValues,9.0
-0.0015831493936762787,0.16672396806809828,0.461038961038961,16,6.384615384615385,0.8183057971880681,0.8701298701298701,0.417910447761194,307,GCC,ActivityShuffleValues,10.0
-0.0013547515109935732,0.0716282683877553,0.8116883116883117,31,2.4166666666666665,0.6436019975979291,0.6363636363636364,0.7551020408163265,307,GCC,ActivityShuffleValues,11.0
0.0021036933289752787,0.11847733827008498,0.5584415584415584,16,3.4,0.5704798459237083,0.564935064935065,0.42528735632183906,307,GCC,ActivityShuffleValues,12.0
0.0030736847288088246,0.11875871904473297,0.525974025974026,12,3.8421052631578947,0.5700913668073024,0.6233766233766234,0.3854166666666667,307,GCC,ActivityShuffleValues,13.0
0.0056990604757959935,0.16785501469441796,0.4675324675324675,12,5.125,0.8692386945931634,0.948051948051948,0.4520547945205479,307,GCC,ActivityShuffleValues,14.0
0.005919847910199882,0.18268894028883162,0.525974025974026,20,6.636363636363637,0.5666651577956621,0.5194805194805194,0.1125,307,GCC,ActivityShuffleValues,15.0
-0.00047840549537164567,0.1320560526968409,0.5714285714285714,19,7.333333333333333,0.7550956551058278,0.8636363636363636,0.5263157894736842,307,GCC,ActivityShuffleValues,16.0
-0.0019587722444351884,0.08415525692044681,0.6558441558441559,20,3.1176470588235294,0.6519751402105132,0.7532467532467533,0.6379310344827587,307,GCC,ActivityShuffleValues,17.0
-0.00454172438764647,0.24776961549994453,0.45454545454545453,12,6.0,0.7107814781530688,0.8246753246753247,0.41732283464566927,307,GCC,ActivityShuffleValues,18.0
0.001344332492821286,0.18213728945822866,0.4935064935064935,11,5.571428571428571,0.7689201954626941,0.8701298701298701,0.417910447761194,307,GCC,ActivityShuffleValues,19.0
0.00498830021096827,0.12371023167623943,0.5194805194805194,15,7.4,0.7891267266221821,0.948051948051948,0.4931506849315068,307,GCC,Shift(-6m),
0.006495212952068022,0.2254868076519164,0.44805194805194803,17,8.5,0.7125123278510527,0.7922077922077922,0.319672131147541,307,GCC,Shift(6m),
-0.0034081026244711806,0.16174339826813947,0.44805194805194803,18,5.666666666666667,0.5798097941651463,0.6298701298701299,0.23711340206185566,307,GCC,Circular(-12m),
0.004989475641640757,0.12374027890534617,0.5194805194805194,15,7.4,0.7888084888785861,0.948051948051948,0.4931506849315068,307,GCC,Circular(-6m),
0.0011941620502372067,0.2746978472617549,0.37662337662337664,11,10.666666666666666,0.7743848984236602,0.8506493506493507,0.3282442748091603,307,GCC,Circular(-3m),
0.00021557897328646766,0.1652315120296664,0.5064935064935064,13,4.75,0.7532892723988123,0.8376623376623377,0.43410852713178294,307,GCC,Circular(3m),
0.006495212952068022,0.2254868076519164,0.44805194805194803,17,8.5,0.7125123278510527,0.7922077922077922,0.319672131147541,307,GCC,Circular(6m),
-0.0015159827579850483,0.12147948677833328,0.461038961038961,17,5.1875,0.6709062638591358,0.8701298701298701,0.40298507462686567,307,GCC,Circular(12m),
0.0026314576167680162,0.20517175834274157,0.577922077922078,24,5.909090909090909,0.7454754149424719,0.7532467532467533,0.4482758620689655,307,GCC,CircularRand,0.0
-0.001646579677680451,0.18124186966454559,0.2922077922077922,20,6.411764705882353,0.6290892284756255,0.7402597402597403,0.2631578947368421,307,GCC,CircularRand,1.0
0.0005992272598598789,0.07849634931654338,0.7077922077922078,38,4.090909090909091,0.7137430472373263,0.7467532467532467,0.6521739130434783,307,GCC,CircularRand,2.0
-0.0028998726326729886,0.14369396963387102,0.512987012987013,16,4.166666666666667,0.7715967951026999,0.8636363636363636,0.44360902255639095,307,GCC,CircularRand,3.0
-0.00023637981260645952,0.06935296148485466,0.7077922077922078,22,2.142857142857143,0.46038861905137235,0.38311688311688313,0.4915254237288136,307,GCC,CircularRand,4.0
-0.0005355267166033697,0.11302652349914735,0.5194805194805194,15,3.7,0.6598719363069068,0.7662337662337663,0.4322033898305085,307,GCC,BlockPerm(6m),
0.001715708133254353,0.15954400973347715,0.6038961038961039,26,5.545454545454546,0.9141109764680583,0.9675324675324676,0.5906040268456376,307,GCC,BlockPerm(12m),
-0.004459896221737621,0.30976887662172864,0.33093525179856115,16,7.153846153846154,0.7283176186970044,0.8201438848920863,0.21052631578947367,278,SQLITE,Observed,
0.0004545562490680295,0.12295146079279812,0.2805755395683453,4,8.333333333333334,0.7560466841743998,0.9496402877697842,0.25757575757575757,278,SQLITE,ActivityShuffleValues,0.0
0.003914204699912911,0.08917375034222197,0.43884892086330934,3,6.5,0.7752452218136588,0.8776978417266187,0.4426229508196721,278,SQLITE,ActivityShuffleValues,1.0
0.0007915484531768974,0.09290925022397878,0.7050359712230215,22,3.1538461538461537,0.790350631770822,0.8848920863309353,0.6747967479674797,278,SQLITE,ActivityShuffleValues,2.0
0.0028382669146259976,0.1698081194288404,0.460431654676259,15,8.333333333333334,0.8172887822687951,0.920863309352518,0.421875,278,SQLITE,ActivityShuffleValues,3.0
-5.93818777662648e-05,0.17503920736381567,0.381294964028777,11,4.777777777777778,0.7106692253475436,0.8345323741007195,0.29310344827586204,278,SQLITE,ActivityShuffleValues,4.0
0.004209909149714836,0.1233852482219358,0.6402877697841727,13,3.8461538461538463,0.8311992375068414,0.9136690647482014,0.6141732283464567,278,SQLITE,ActivityShuffleValues,5.0
0.004265067861003759,0.1298454399950192,0.5683453237410072,17,4.615384615384615,0.7782491897267522,0.9136690647482014,0.5590551181102362,278,SQLITE,ActivityShuffleValues,6.0
0.0010235074648719616,0.10701033130903653,0.6187050359712231,34,3.1176470588235294,0.599613920272402,0.6618705035971223,0.5108695652173914,278,SQLITE,ActivityShuffleValues,7.0
0.0014556903419335925,0.11251073557604148,0.5971223021582733,25,3.2941176470588234,0.6286036144269186,0.7841726618705036,0.5688073394495413,278,SQLITE,ActivityShuffleValues,8.0
-0.00017448019690162787,0.19364405993513417,0.4028776978417266,5,5.533333333333333,0.7626142164490943,0.9136690647482014,0.3543307086614173,278,SQLITE,ActivityShuffleValues,9.0
-0.004225030692955271,0.17900664013787423,0.5755395683453237,23,5.363636363636363,0.8244384232428571,0.8848920863309353,0.5284552845528455,278,SQLITE,ActivityShuffleValues,10.0
0.0018854206065679164,0.12279572961507804,0.5611510791366906,17,6.1,0.6210463125838636,0.6618705035971223,0.4673913043478261,278,SQLITE,ActivityShuffleValues,11.0
0.0001718494241743626,0.12812014385590925,0.31654676258992803,16,7.916666666666667,0.6727064207137063,0.7338129496402878,0.17647058823529413,278,SQLITE,ActivityShuffleValues,12.0
-0.0002834419263743433,0.19400736097624732,0.4316546762589928,11,5.266666666666667,0.8033454716854161,0.9856115107913669,0.4233576642335766,278,SQLITE,ActivityShuffleValues,13.0
0.0034614760909515586,0.13775906056411288,0.539568345323741,24,5.333333333333333,0.7556124073033774,0.8992805755395683,0.488,278,SQLITE,ActivityShuffleValues,14.0
0.006418882039773492,0.1477402343242542,0.60431654676259,13,3.9285714285714284,0.6580617256955213,0.7122302158273381,0.494949494949495,278,SQLITE,ActivityShuffleValues,15.0
-0.0017048046422012064,0.12609917981221266,0.5971223021582733,24,4.3076923076923075,0.649532561302916,0.762589928057554,0.4716981132075472,278,SQLITE,ActivityShuffleValues,16.0
-0.00233275760299344,0.0752201150792965,0.7338129496402878,23,2.8461538461538463,0.7770025476408251,0.8561151079136691,0.6974789915966386,278,SQLITE,ActivityShuffleValues,17.0
0.003992625701729649,0.08810428599158414,0.23741007194244604,4,13.25,0.8708782900593148,0.9136690647482014,0.1732283464566929,278,SQLITE,ActivityShuffleValues,18.0
-0.007543027452471423,0.21726855694072322,0.4028776978417266,15,5.1875,0.6432489467904118,0.6762589928057554,0.23404255319148937,278,SQLITE,ActivityShuffleValues,19.0
