project,early_gamma,late_gamma,delta_gamma,early_fanin,late_fanin,delta_fanin,early_constraint,late_constraint,delta_constraint
GIT_SCM,0.4863005963911084,0.7837626997914814,0.297462103400373,2.4911648449076425,4.766009928875311,2.274845083967669,0.5707700509675494,0.9944618008182207,0.42369174985067126
FFMPEG,0.5510748672943908,0.8436880206032973,0.29261315330890647,4.682734588293941,3.3335376875454137,-1.349196900748527,0.6244752651184571,0.9521076312792337,0.3276323661607766
BITCOIN,0.3713770948498482,0.7478936606104705,0.37651656576062226,12.401633926978759,4.0922115450052186,-8.30942238197354,0.9848890851487525,0.6636265594096354,-0.32126252573911707
WIRESHARK,0.38038558745676565,0.7329509660729302,0.35256537861616455,5.645571525190137,6.461881244102643,0.8163097189125059,0.7141607953181283,0.25922703868138397,-0.4549337566367443
GODOT,0.23709296265240973,0.7195824909321433,0.48248952827973357,5.7653667998137585,7.054005082191496,1.2886382823777378,0.9267300390841492,0.7662025397010103,-0.16052749938313893
EMACS,0.5151972280431723,0.7158539972800058,0.2006567692368335,2.3304418011044965,5.930974989352191,3.6005331882476947,0.9606741360147527,0.6783640516864129,-0.2823100843283398
CURL,0.32097545673975847,0.6115177902159865,0.29054233347622804,3.270257789710209,4.935734389047219,1.6654765993370102,0.9188176450679822,0.975660324609191,0.05684267954120881
GIMP,0.3890989157951817,0.7096809883223649,0.32058207252718324,9.023393776367998,5.6304839141283995,-3.3929098622395983,0.9782357731386415,0.8239479117366164,-0.1542878614020251
WORDPRESS,0.31824171735213,0.8572073661765681,0.5389656488244381,6.26421940782802,4.977208593883824,-1.287010813944196,0.9534995070540454,0.8893490294265519,-0.06415047762749349
MATPLOTLIB,0.30798242037250356,0.6777498675440237,0.3697674471715201,4.354878988290898,4.716089132337718,0.3612101440468196,0.9435326036011695,0.9991604186093438,0.055627815008174264
MEDIAWIKI,0.41589264664756004,0.6890849685294962,0.27319232188193615,33.47191285008313,21.912939067921425,-11.558973782161704,0.9984668648141635,0.8209803644397151,-0.17748650037444835
FASTAPI,0.7934020614391314,0.8328801738870485,0.0394781124479171,4.497734128616482,6.411587301587303,1.9138531729708204,0.7850089207350607,0.894930860185706,0.10992193945064532
SUBVERSION,0.6286617221258705,0.9036627615615905,0.2750010394357201,6.900864274729215,3.281169284015086,-3.619694990714129,0.9562441455578484,0.9469109612816303,-0.009333184276218098
ANGULAR_JS_LEGACY,0.4511257133053499,0.8203540387952382,0.36922832548988826,6.068120577045627,1.5679997968937378,-4.500120780151889,0.1296440336696879,0.9007839168756335,0.7711398832059456
KUBERNETES,0.2786439927133539,0.778857720101877,0.5002137273885232,11.001673531362028,17.120046496794,6.118372965431972,0.39401308949144953,0.9910261060517859,0.5970130165603363
LIBREOFFICE,0.38315431822389423,0.7985683893561685,0.41541407113227424,3.734543911590076,3.1356797945914314,-0.5988641169986444,0.19378317157146085,0.9825372018980748,0.788754030326614
FREEBSD,0.36572060317897886,0.6335425424633653,0.2678219392843864,6.731886567517137,5.629174309030299,-1.1027122584868376,0.9570895962961554,0.8903438790140806,-0.06674571728207479
GECKO_FIREFOX,0.10849095557837599,0.4669471306272259,0.35845617504884997,11.704079321195584,19.038361644670513,7.334282323474929,0.9145339815413046,0.9910194577189314,0.0764854761776268
LLVM,0.3559247112912519,0.751787946860624,0.3958632355693721,6.43758735109719,11.335393875240081,4.897806524142891,0.9955654783377136,0.9999999843124576,0.004434505974744041
WEBKIT,0.08779034040563227,0.5120438640445315,0.42425352363889923,11.305979336923755,15.027048496008874,3.7210691590851184,0.999221551065908,0.5436553499836011,-0.45556620108230694
LINUX,0.546827463186374,0.8403029614291592,0.2934754982427852,6.589105185014603,4.636373184590178,-1.952732000424425,0.21119317235758206,0.7734859227741071,0.562292750416525
